grid_x,grid_y,s_nb_trp_total,s_nb_trp
21,6,0,0
22,5,0,0
22,10,45,1
15,5,0,0
28,5,0,0
22,5,0,0
23,5,0,0
10,6,0,0
23,6,0,0
27,5,0,0
29,5,0,0
16,5,0,0
24,5,0,0
11,6,0,0
24,6,0,0
28,5,0,0
17,5,0,0
12,6,0,0
30,5,0,0
25,5,0,0
21,5,0,0
24,6,0,0
25,6,0,0
19,6,1,1
13,6,0,0
18,5,2,1
12,6,0,0
26,5,0,0
22,5,0,0
31,5,0,0
25,6,0,0
26,6,0,0
29,5,0,0
20,6,1,1
13,6,0,0
26,6,0,0
14,6,0,0
32,5,0,0
27,5,0,0
27,6,0,0
19,5,0,0
14,6,0,0
30,5,0,0
15,6,0,0
22,5,0,0
27,6,0,0
21,6,0,0
16,6,0,0
28,6,0,0
21,5,0,0
22,5,0,0
28,6,0,0
15,6,0,0
28,5,0,0
0,6,0,0
17,6,0,0
29,6,0,0
31,5,0,0
23,5,0,0
29,6,0,0
23,6,0,0
16,6,0,0
29,5,0,0
30,6,0,0
22,5,0,0
18,6,0,0
30,6,0,0
1,6,0,0
24,5,0,0
24,6,0,0
17,6,0,0
31,6,0,0
22,5,0,0
19,6,1,1
30,5,0,0
31,6,0,0
2,6,0,0
18,6,0,0
32,6,0,0
23,5,0,0
32,5,0,0
25,6,0,0
32,6,0,0
20,6,1,1
25,5,0,0
31,5,0,0
19,6,1,1
3,6,0,0
24,5,0,0
26,6,0,0
0,7,0,0
0,7,0,0
0,6,0,0
21,6,0,0
25,5,0,0
32,5,0,0
26,5,0,0
20,6,1,1
1,7,0,0
27,6,0,0
4,6,0,0
26,5,0,0
22,5,0,0
1,7,0,0
0,6,0,0
27,5,0,0
1,6,0,0
2,7,0,0
28,6,0,0
2,7,0,0
1,6,0,0
23,6,0,0
5,6,0,0
21,6,0,0
29,6,0,0
3,7,0,0
3,7,0,0
2,6,0,0
6,6,0,0
27,5,0,0
24,6,0,0
2,6,0,0
22,5,0,0
4,7,0,0
3,6,0,0
25,6,0,0
28,5,0,0
30,6,0,0
23,6,0,0
3,6,0,0
5,7,0,0
4,6,0,0
31,6,0,0
26,6,0,0
29,5,0,0
24,6,0,0
4,6,0,0
4,7,0,0
5,6,0,0
32,6,0,0
30,5,0,0
28,5,0,0
27,6,0,0
7,6,0,0
5,6,0,0
6,7,0,0
0,7,0,0
25,6,0,0
29,5,0,0
6,6,0,0
31,5,0,0
28,6,0,0
5,7,0,0
8,6,0,0
7,7,0,0
26,6,0,0
1,7,0,0
6,7,0,0
30,5,0,0
32,5,0,0
8,7,0,0
27,6,0,0
6,6,0,0
22,10,45,1
7,6,0,0
9,7,0,0
0,6,0,0
29,6,0,0
28,6,0,0
2,7,0,0
10,6,0,0
30,6,0,0
7,6,0,0
1,6,0,0
8,6,0,0
31,5,0,0
10,7,0,0
7,7,0,0
3,7,0,0
31,6,0,0
22,10,45,1
8,6,0,0
11,6,0,0
29,6,0,0
2,6,0,0
8,7,0,0
32,5,0,0
32,6,0,0
22,10,45,1
10,6,0,0
12,6,0,0
4,7,0,0
30,6,0,0
9,7,0,0
3,6,0,0
0,7,0,0
11,7,0,0
10,6,0,0
13,6,0,0
5,7,0,0
1,7,0,0
10,7,0,0
0,6,0,0
11,6,0,0
4,6,0,0
12,7,0,0
11,6,0,0
11,7,0,0
2,7,0,0
6,7,0,0
1,6,0,0
13,7,0,0
12,6,0,0
12,7,0,0
12,6,0,0
14,6,0,0
3,7,0,0
7,7,0,0
31,6,0,0
4,7,0,0
14,7,0,0
2,6,0,0
5,6,0,0
13,6,0,0
13,7,0,0
15,6,0,0
13,6,0,0
8,7,0,0
5,7,0,0
6,6,0,0
14,7,0,0
32,6,0,0
15,7,0,0
16,6,0,0
14,6,0,0
14,6,0,0
9,7,0,0
3,6,0,0
7,6,0,0
15,7,0,0
0,7,0,0
6,7,0,0
10,7,0,0
15,6,0,0
16,7,0,0
17,6,0,0
15,6,0,0
8,6,0,0
7,7,0,0
11,7,0,0
16,6,0,0
16,6,0,0
8,7,0,0
22,10,45,1
12,7,0,0
4,6,0,0
1,7,0,0
9,7,0,0
13,7,0,0
10,6,0,0
17,6,0,0
16,7,0,0
10,7,0,0
2,7,0,0
17,7,0,0
14,7,0,0
11,7,0,0
5,6,0,0
17,7,0,0
3,7,0,0
17,6,0,0
18,7,0,0
15,7,0,0
12,7,0,0
18,7,0,0
18,6,0,0
16,7,0,0
19,7,0,0
4,7,0,0
6,6,0,0
18,6,0,0
19,7,0,0
13,7,0,0
19,6,1,1
20,7,1,1
5,7,0,0
17,7,0,0
21,7,0,0
19,6,1,1
20,7,1,1
14,7,0,0
18,6,0,0
20,6,1,1
7,6,0,0
18,7,0,0
6,7,0,0
21,7,0,0
21,7,0,0
15,7,0,0
19,7,0,0
7,7,0,0
19,6,1,1
11,6,0,0
21,6,0,0
21,7,0,0
20,7,1,1
23,7,0,0
8,7,0,0
16,7,0,0
20,6,1,1
12,6,0,0
20,6,1,1
22,5,0,0
24,7,0,0
9,7,0,0
8,6,0,0
21,7,0,0
23,7,0,0
21,6,0,0
13,6,0,0
17,7,0,0
23,6,0,0
24,7,0,0
21,7,0,0
22,10,45,1
18,7,0,0
22,5,0,0
21,6,0,0
10,7,0,0
25,7,0,0
24,6,0,0
14,6,0,0
25,7,0,0
10,6,0,0
23,7,0,0
22,5,0,0
23,6,0,0
26,7,0,0
11,7,0,0
15,6,0,0
19,7,0,0
26,7,0,0
25,6,0,0
24,7,0,0
23,6,0,0
27,7,0,0
27,7,0,0
11,6,0,0
16,6,0,0
12,7,0,0
28,7,0,0
28,7,0,0
24,6,0,0
25,7,0,0
26,6,0,0
12,6,0,0
17,6,0,0
29,7,0,0
29,7,0,0
24,6,0,0
25,6,0,0
13,6,0,0
18,6,0,0
30,7,0,0
30,7,0,0
20,7,1,1
26,6,0,0
31,7,0,0
19,6,1,1
31,7,0,0
27,6,0,0
27,6,0,0
21,7,0,0
13,7,0,0
20,6,1,1
25,6,0,0
32,7,0,0
28,6,0,0
26,7,0,0
14,6,0,0
32,7,0,0
14,7,0,0
26,6,0,0
28,6,0,0
0,8,0,0
21,7,0,0
21,6,0,0
0,8,0,0
27,7,0,0
29,6,0,0
15,7,0,0
1,8,0,0
1,8,0,0
28,7,0,0
30,6,0,0
22,5,0,0
2,8,0,0
23,7,0,0
16,7,0,0
2,8,0,0
29,7,0,0
29,6,0,0
31,6,0,0
27,6,0,0
23,6,0,0
30,7,0,0
3,8,0,0
17,7,0,0
15,6,0,0
3,8,0,0
30,6,0,0
24,7,0,0
32,6,0,0
28,6,0,0
18,7,0,0
24,6,0,0
4,8,0,0
16,6,0,0
31,6,0,0
0,7,0,0
25,7,0,0
31,7,0,0
29,6,0,0
19,7,0,0
5,8,0,0
25,6,0,0
1,7,0,0
20,7,1,1
32,6,0,0
32,7,0,0
26,7,0,0
30,6,0,0
26,6,0,0
6,8,0,0
17,6,0,0
21,7,0,0
2,7,0,0
27,7,0,0
27,6,0,0
4,8,0,0
28,7,0,0
18,6,0,0
5,8,0,0
29,7,0,0
31,6,0,0
19,6,1,1
6,8,0,0
0,8,0,0
30,7,0,0
21,7,0,0
32,6,0,0
20,6,1,1
28,6,0,0
31,7,0,0
23,7,0,0
0,7,0,0
21,6,0,0
3,7,0,0
29,6,0,0
1,8,0,0
32,7,0,0
24,7,0,0
1,7,0,0
0,7,0,0
22,5,0,0
4,7,0,0
7,8,0,0
30,6,0,0
2,8,0,0
0,8,0,0
2,7,0,0
23,6,0,0
7,8,0,0
25,7,0,0
5,7,0,0
31,6,0,0
8,8,0,0
1,7,0,0
3,8,0,0
1,8,0,0
8,8,0,0
3,7,0,0
24,6,0,0
26,7,0,0
32,6,0,0
4,8,0,0
2,7,0,0
2,8,0,0
9,8,0,0
6,7,0,0
27,7,0,0
9,8,0,0
25,6,0,0
4,7,0,0
10,8,0,0
3,7,0,0
5,8,0,0
28,7,0,0
3,8,0,0
10,8,0,0
26,6,0,0
7,7,0,0
4,7,0,0
5,7,0,0
12,8,0,0
6,8,0,0
29,7,0,0
27,6,0,0
12,8,0,0
5,7,0,0
4,8,0,0
6,7,0,0
8,7,0,0
30,7,0,0
13,8,0,0
7,8,0,0
28,6,0,0
12,8,0,0
9,7,0,0
6,7,0,0
7,7,0,0
31,7,0,0
14,8,0,0
5,8,0,0
29,6,0,0
8,8,0,0
7,7,0,0
12,8,0,0
10,7,0,0
32,7,0,0
15,8,0,0
8,7,0,0
0,7,0,0
9,8,0,0
11,7,0,0
16,8,0,0
6,8,0,0
13,8,0,0
30,6,0,0
0,8,0,0
9,7,0,0
1,7,0,0
10,8,0,0
17,8,0,0
12,7,0,0
8,7,0,0
7,8,0,0
10,7,0,0
2,7,0,0
12,8,0,0
18,8,0,0
13,7,0,0
3,7,0,0
14,8,0,0
1,8,0,0
19,8,0,0
11,7,0,0
9,7,0,0
8,8,0,0
14,7,0,0
12,8,0,0
15,8,0,0
4,7,0,0
31,6,0,0
12,7,0,0
9,8,0,0
13,8,0,0
16,8,0,0
2,8,0,0
5,7,0,0
32,6,0,0
15,7,0,0
13,7,0,0
20,8,1,1
10,7,0,0
10,8,0,0
14,8,0,0
3,8,0,0
17,8,0,0
6,7,0,0
0,7,0,0
21,8,0,0
16,7,0,0
11,7,0,0
14,7,0,0
15,8,0,0
12,8,0,0
7,7,0,0
18,8,0,0
21,8,0,0
15,7,0,0
17,7,0,0
1,7,0,0
12,8,0,0
19,8,0,0
23,8,0,0
8,7,0,0
12,7,0,0
4,8,0,0
2,7,0,0
20,8,1,1
16,7,0,0
24,8,0,0
13,8,0,0
13,7,0,0
9,7,0,0
21,8,0,0
18,7,0,0
3,7,0,0
5,8,0,0
25,8,0,0
16,8,0,0
10,7,0,0
6,8,0,0
17,8,0,0
11,7,0,0
17,7,0,0
7,8,0,0
21,8,0,0
18,8,0,0
4,7,0,0
14,7,0,0
18,7,0,0
12,7,0,0
23,8,0,0
8,8,0,0
19,7,0,0
19,8,0,0
20,7,1,1
19,7,0,0
13,7,0,0
24,8,0,0
9,8,0,0
26,8,0,0
14,8,0,0
5,7,0,0
15,7,0,0
21,7,0,0
20,8,1,1
20,7,1,1
27,8,0,0
10,8,0,0
25,8,0,0
14,7,0,0
15,8,0,0
6,7,0,0
21,7,0,0
21,8,0,0
16,8,0,0
28,8,0,0
26,8,0,0
12,8,0,0
16,7,0,0
21,7,0,0
7,7,0,0
23,7,0,0
21,8,0,0
15,7,0,0
29,8,0,0
17,7,0,0
27,8,0,0
8,7,0,0
24,7,0,0
21,7,0,0
23,8,0,0
30,8,0,0
16,7,0,0
18,7,0,0
28,8,0,0
17,8,0,0
23,7,0,0
24,8,0,0
31,8,0,0
25,7,0,0
29,8,0,0
17,7,0,0
9,7,0,0
12,8,0,0
19,7,0,0
25,8,0,0
24,7,0,0
18,8,0,0
26,7,0,0
32,8,0,0
30,8,0,0
26,8,0,0
18,7,0,0
10,7,0,0
20,7,1,1
13,8,0,0
31,8,0,0
25,7,0,0
0,9,0,0
19,8,0,0
27,7,0,0
19,7,0,0
21,7,0,0
27,8,0,0
14,8,0,0
32,8,0,0
28,7,0,0
20,8,1,1
20,7,1,1
11,7,0,0
26,7,0,0
1,9,0,0
28,8,0,0
21,7,0,0
12,7,0,0
21,8,0,0
27,7,0,0
21,7,0,0
29,7,0,0
23,7,0,0
2,9,0,0
29,8,0,0
13,7,0,0
21,8,0,0
28,7,0,0
21,7,0,0
15,8,0,0
24,7,0,0
30,7,0,0
14,7,0,0
23,8,0,0
3,9,0,0
16,8,0,0
25,7,0,0
15,7,0,0
0,9,0,0
31,7,0,0
29,7,0,0
24,8,0,0
23,7,0,0
17,8,0,0
4,9,0,0
30,8,0,0
16,7,0,0
1,9,0,0
32,7,0,0
26,7,0,0
5,9,0,0
31,8,0,0
18,8,0,0
30,7,0,0
25,8,0,0
17,7,0,0
2,9,0,0
19,8,0,0
24,7,0,0
0,8,0,0
32,8,0,0
6,9,0,0
31,7,0,0
27,7,0,0
26,8,0,0
0,9,0,0
1,8,0,0
32,7,0,0
25,7,0,0
28,7,0,0
7,9,0,0
20,8,1,1
3,9,0,0
1,9,0,0
2,8,0,0
0,8,0,0
18,7,0,0
27,8,0,0
29,7,0,0
2,9,0,0
3,8,0,0
1,8,0,0
30,7,0,0
28,8,0,0
8,9,0,0
3,9,0,0
4,8,0,0
31,7,0,0
2,8,0,0
29,8,0,0
4,9,0,0
21,8,0,0
9,9,0,0
30,8,0,0
32,7,0,0
5,8,0,0
3,8,0,0
5,9,0,0
26,7,0,0
21,8,0,0
4,9,0,0
4,8,0,0
31,8,0,0
10,10,0,0
6,8,0,0
23,8,0,0
19,7,0,0
6,9,0,0
27,7,0,0
5,8,0,0
7,8,0,0
24,8,0,0
32,8,0,0
11,9,0,0
5,9,0,0
28,7,0,0
12,9,0,0
8,8,0,0
0,9,0,0
6,8,0,0
25,8,0,0
6,9,0,0
29,7,0,0
13,9,0,0
7,9,0,0
26,8,0,0
14,9,0,0
9,8,0,0
30,7,0,0
7,9,0,0
7,8,0,0
8,9,0,0
15,9,0,0
27,8,0,0
8,9,0,0
31,7,0,0
10,8,0,0
8,8,0,0
15,9,0,0
0,8,0,0
1,9,0,0
28,8,0,0
9,9,0,0
2,9,0,0
20,7,1,1
17,9,0,0
29,8,0,0
9,8,0,0
10,10,0,0
9,9,0,0
1,8,0,0
3,9,0,0
12,8,0,0
32,7,0,0
18,9,0,0
21,7,0,0
30,8,0,0
11,9,0,0
10,8,0,0
10,10,0,0
4,9,0,0
2,8,0,0
19,9,0,0
21,7,0,0
12,9,0,0
31,8,0,0
12,8,0,0
12,8,0,0
11,9,0,0
5,9,0,0
3,8,0,0
32,8,0,0
12,8,0,0
12,9,0,0
20,9,1,1
6,9,0,0
23,7,0,0
4,8,0,0
13,9,0,0
0,8,0,0
13,8,0,0
5,8,0,0
13,8,0,0
0,9,0,0
13,9,0,0
21,9,0,0
7,9,0,0
1,8,0,0
24,7,0,0
14,9,0,0
14,8,0,0
1,9,0,0
22,9,0,0
6,8,0,0
8,9,0,0
14,9,0,0
2,8,0,0
15,9,0,0
25,7,0,0
23,9,0,0
15,8,0,0
9,9,0,0
2,9,0,0
3,8,0,0
26,7,0,0
7,8,0,0
24,9,0,0
16,8,0,0
15,9,0,0
15,9,0,0
10,10,0,0
14,8,0,0
3,9,0,0
4,8,0,0
25,9,0,0
8,8,0,0
27,7,0,0
17,8,0,0
11,9,0,0
17,9,0,0
15,9,0,0
15,8,0,0
4,9,0,0
26,9,0,0
28,7,0,0
9,8,0,0
12,9,0,0
5,8,0,0
16,8,0,0
18,8,0,0
17,9,0,0
18,9,0,0
27,9,0,0
5,9,0,0
10,8,0,0
29,7,0,0
13,9,0,0
17,8,0,0
19,8,0,0
6,8,0,0
18,9,0,0
6,9,0,0
19,9,0,0
12,8,0,0
28,9,0,0
30,7,0,0
14,9,0,0
7,8,0,0
29,9,0,0
20,9,1,1
15,9,0,0
19,9,0,0
31,7,0,0
12,8,0,0
7,9,0,0
18,8,0,0
20,8,1,1
21,9,0,0
30,9,0,0
20,9,1,1
8,9,0,0
13,8,0,0
8,8,0,0
21,8,0,0
32,7,0,0
15,9,0,0
31,9,0,0
22,9,0,0
19,8,0,0
21,9,0,0
9,8,0,0
17,9,0,0
32,9,0,0
14,8,0,0
0,8,0,0
23,9,0,0
22,9,0,0
20,8,1,1
21,8,0,0
18,9,0,0
0,10,0,0
1,8,0,0
10,8,0,0
15,8,0,0
23,9,0,0
24,9,0,0
23,8,0,0
19,9,0,0
9,9,0,0
12,8,0,0
1,10,0,0
2,8,0,0
25,9,0,0
16,8,0,0
24,9,0,0
24,8,0,0
20,9,1,1
10,10,0,0
12,8,0,0
21,8,0,0
2,11,0,0
17,8,0,0
26,9,0,0
21,9,0,0
13,8,0,0
25,9,0,0
3,10,0,0
21,8,0,0
11,9,0,0
3,8,0,0
22,9,0,0
26,9,0,0
27,9,0,0
14,8,0,0
4,10,0,0
12,9,0,0
23,8,0,0
23,9,0,0
4,8,0,0
28,9,0,0
27,9,0,0
25,8,0,0
5,10,0,0
15,8,0,0
13,9,0,0
24,8,0,0
29,9,0,0
24,9,0,0
28,9,0,0
5,8,0,0
26,8,0,0
25,9,0,0
14,9,0,0
6,10,0,0
18,8,0,0
16,8,0,0
30,9,0,0
6,8,0,0
29,9,0,0
25,8,0,0
26,9,0,0
15,9,0,0
27,8,0,0
17,8,0,0
19,8,0,0
31,9,0,0
7,10,0,0
30,9,0,0
26,8,0,0
15,9,0,0
7,8,0,0
27,9,0,0
28,8,0,0
18,8,0,0
8,10,0,0
31,9,0,0
20,8,1,1
27,8,0,0
28,9,0,0
8,8,0,0
29,8,0,0
19,8,0,0
10,10,0,0
32,9,0,0
21,8,0,0
28,8,0,0
17,9,0,0
29,9,0,0
9,8,0,0
32,9,0,0
11,10,0,0
0,10,0,0
18,9,0,0
20,8,1,1
30,9,0,0
29,8,0,0
21,8,0,0
30,8,0,0
10,8,0,0
11,10,0,0
0,10,0,0
19,9,0,0
23,8,0,0
21,8,0,0
31,9,0,0
1,10,0,0
30,8,0,0
12,10,0,0
1,10,0,0
31,8,0,0
12,8,0,0
2,11,0,0
24,8,0,0
21,8,0,0
20,9,1,1
13,10,0,0
2,11,0,0
31,8,0,0
32,9,0,0
32,8,0,0
12,8,0,0
3,10,0,0
25,8,0,0
21,9,0,0
3,10,0,0
14,10,0,0
23,8,0,0
4,10,0,0
32,8,0,0
0,10,0,0
0,9,0,0
15,10,0,0
22,9,0,0
26,8,0,0
24,8,0,0
5,10,0,0
0,9,0,0
4,10,0,0
1,10,0,0
16,10,0,0
1,9,0,0
13,8,0,0
27,8,0,0
23,9,0,0
6,10,0,0
2,11,0,0
17,10,0,0
5,10,0,0
1,9,0,0
14,8,0,0
3,10,0,0
7,10,0,0
24,9,0,0
28,8,0,0
18,10,0,0
25,8,0,0
2,9,0,0
6,10,0,0
15,8,0,0
4,10,0,0
8,10,0,0
2,9,0,0
25,9,0,0
26,8,0,0
19,10,0,0
3,9,0,0
10,10,0,0
5,10,0,0
16,8,0,0
29,8,0,0
3,9,0,0
26,9,0,0
7,10,0,0
20,10,0,0
4,9,0,0
11,10,0,0
27,8,0,0
6,10,0,0
30,8,0,0
27,9,0,0
11,10,0,0
8,10,0,0
21,10,1,1
7,10,0,0
28,9,0,0
4,9,0,0
28,8,0,0
5,9,0,0
12,10,0,0
31,8,0,0
10,10,0,0
22,10,8,1
8,10,0,0
17,8,0,0
29,9,0,0
5,9,0,0
6,9,0,0
29,8,0,0
32,8,0,0
11,10,0,0
10,10,0,0
22,9,0,0
18,8,0,0
30,9,0,0
30,8,0,0
11,10,0,0
24,10,0,0
0,9,0,0
11,10,0,0
6,9,0,0
19,8,0,0
31,9,0,0
13,10,0,0
12,10,0,0
31,8,0,0
25,10,0,0
11,10,0,0
7,9,0,0
1,9,0,0
20,8,1,1
7,9,0,0
32,9,0,0
14,10,0,0
12,10,0,0
13,10,0,0
26,10,0,0
8,9,0,0
2,9,0,0
32,8,0,0
13,10,0,0
21,8,0,0
0,10,0,0
15,10,0,0
8,9,0,0
14,10,0,0
27,10,0,0
14,10,0,0
21,8,0,0
3,9,0,0
9,9,0,0
16,10,0,0
15,10,0,0
15,10,0,0
28,10,0,0
0,9,0,0
1,10,0,0
9,9,0,0
17,10,0,0
16,10,0,0
2,11,0,0
16,10,0,0
29,10,0,0
1,9,0,0
10,10,0,0
4,9,0,0
10,10,0,0
23,8,0,0
18,10,0,0
17,10,0,0
17,10,0,0
3,10,0,0
30,10,0,0
11,9,0,0
11,9,0,0
19,10,0,0
2,9,0,0
5,9,0,0
24,8,0,0
18,10,0,0
4,10,0,0
31,10,0,0
18,10,0,0
20,10,0,0
12,9,0,0
3,9,0,0
6,9,0,0
19,10,0,0
12,9,0,0
25,8,0,0
21,10,1,1
5,10,0,0
32,10,0,0
19,10,0,0
4,9,0,0
13,9,0,0
20,10,0,0
7,9,0,0
13,9,0,0
6,10,0,0
22,10,8,1
20,10,0,0
5,9,0,0
26,8,0,0
21,10,1,1
14,9,0,0
0,11,0,0
8,9,0,0
7,10,0,0
14,9,0,0
22,9,0,0
22,10,8,1
9,9,0,0
6,9,0,0
1,11,0,0
8,10,0,0
21,10,1,1
27,8,0,0
15,9,0,0
15,9,0,0
22,9,0,0
24,10,0,0
10,10,0,0
2,12,0,0
7,9,0,0
22,10,8,1
10,10,0,0
15,9,0,0
15,9,0,0
24,10,0,0
3,11,0,0
11,9,0,0
25,10,0,0
28,8,0,0
11,10,0,0
22,9,0,0
8,9,0,0
17,9,0,0
25,10,0,0
20,11,45,1
26,10,0,0
17,9,0,0
12,9,0,0
9,9,0,0
11,10,0,0
29,8,0,0
26,10,0,0
5,11,1,1
18,9,0,0
18,9,0,0
27,10,0,0
13,9,0,0
12,10,0,0
30,8,0,0
24,10,0,0
27,10,0,0
5,12,0,0
19,9,0,0
19,9,0,0
13,10,0,0
28,10,0,0
14,9,0,0
31,8,0,0
28,10,0,0
7,11,1,1
25,10,0,0
20,9,1,1
10,10,0,0
20,9,1,1
14,10,0,0
15,9,0,0
29,10,0,0
29,10,0,0
26,10,0,0
8,11,0,0
32,8,0,0
21,9,0,0
21,9,0,0
15,10,0,0
11,9,0,0
30,10,0,0
30,10,0,0
22,9,0,0
9,11,0,0
22,9,0,0
0,9,0,0
27,10,0,0
31,10,0,0
15,9,0,0
12,9,0,0
10,11,0,0
31,10,0,0
23,9,0,0
16,10,0,0
32,10,0,0
1,9,0,0
17,9,0,0
11,11,0,0
32,10,0,0
23,9,0,0
17,10,0,0
0,11,0,0
2,9,0,0
18,9,0,0
13,9,0,0
24,9,0,0
24,9,0,0
12,12,0,0
0,11,0,0
18,10,0,0
1,11,0,0
28,10,0,0
14,9,0,0
3,9,0,0
19,9,0,0
13,11,0,0
25,9,0,0
1,11,0,0
19,10,0,0
2,12,0,0
20,9,1,1
15,9,0,0
14,11,0,0
20,10,0,0
2,12,0,0
3,11,0,0
25,9,0,0
4,9,0,0
26,9,0,0
21,9,0,0
29,10,0,0
3,11,0,0
20,11,45,1
26,9,0,0
15,9,0,0
15,11,0,0
5,9,0,0
20,11,45,1
5,11,1,1
27,9,0,0
17,9,0,0
21,10,1,1
16,11,0,0
22,9,0,0
30,10,0,0
5,11,1,1
27,9,0,0
6,9,0,0
5,12,0,0
28,9,0,0
17,11,0,0
22,10,8,1
5,12,0,0
31,10,0,0
18,9,0,0
23,9,0,0
28,9,0,0
7,9,0,0
29,9,0,0
7,11,1,1
22,9,0,0
7,11,1,1
18,11,0,0
24,9,0,0
32,10,0,0
8,9,0,0
29,9,0,0
8,11,0,0
30,9,0,0
8,11,0,0
19,9,0,0
19,11,22,1
24,10,0,0
0,11,0,0
25,9,0,0
30,9,0,0
31,9,0,0
9,11,0,0
9,11,0,0
20,11,8,1
20,9,1,1
1,11,0,0
25,10,0,0
31,9,0,0
26,9,0,0
32,9,0,0
10,11,0,0
9,9,0,0
10,11,0,0
21,11,1,1
21,9,0,0
26,10,0,0
2,12,0,0
32,9,0,0
11,11,0,0
27,9,0,0
10,10,0,0
0,10,0,0
22,11,0,0
11,11,0,0
22,9,0,0
27,10,0,0
3,11,0,0
12,12,0,0
28,9,0,0
20,11,45,1
23,9,0,0
0,10,0,0
1,10,0,0
28,10,0,0
23,10,2,1
12,12,0,0
11,9,0,0
13,11,0,0
29,9,0,0
5,11,1,1
1,10,0,0
2,11,0,0
13,11,0,0
24,11,0,0
14,11,0,0
24,9,0,0
29,10,0,0
30,9,0,0
5,12,0,0
12,9,0,0
2,11,0,0
14,11,0,0
15,11,0,0
25,11,0,0
3,10,0,0
7,11,1,1
25,9,0,0
30,10,0,0
3,10,0,0
13,9,0,0
15,11,0,0
31,9,0,0
26,11,0,0
16,11,0,0
4,10,0,0
8,11,0,0
31,10,0,0
4,10,0,0
14,9,0,0
26,9,0,0
16,11,0,0
27,11,0,0
17,11,0,0
32,9,0,0
9,11,0,0
32,10,0,0
5,10,0,0
5,10,0,0
28,16,45,1
15,9,0,0
17,11,0,0
27,9,0,0
18,11,0,0
0,11,0,0
6,10,0,0
10,11,0,0
6,10,0,0
0,10,0,0
29,11,0,0
15,9,0,0
18,11,0,0
19,11,22,1
28,9,0,0
11,11,0,0
7,10,0,0
1,11,0,0
7,10,0,0
30,11,0,0
17,9,0,0
1,10,0,0
19,11,22,1
12,12,0,0
29,9,0,0
20,11,8,1
8,10,0,0
2,12,0,0
18,9,0,0
8,10,0,0
20,11,8,1
31,11,0,0
13,11,0,0
21,11,1,1
2,11,0,0
21,11,1,1
3,11,0,0
10,10,0,0
30,9,0,0
32,11,0,0
10,10,0,0
19,9,0,0
14,11,0,0
22,11,0,0
3,10,0,0
20,11,45,1
22,11,0,0
31,9,0,0
20,9,1,1
11,10,0,0
0,12,0,0
5,11,1,1
23,10,2,1
15,11,0,0
4,10,0,0
11,10,0,0
23,10,2,1
32,9,0,0
1,12,0,0
5,12,0,0
21,9,0,0
16,11,0,0
24,11,0,0
24,11,0,0
11,10,0,0
5,10,0,0
2,11,0,0
0,10,0,0
7,11,1,1
22,9,0,0
17,11,0,0
25,11,0,0
25,11,0,0
12,10,0,0
11,10,0,0
8,11,0,0
3,13,0,0
6,10,0,0
1,10,0,0
26,11,0,0
23,9,0,0
26,11,0,0
18,11,0,0
13,10,0,0
4,12,0,0
7,10,0,0
9,11,0,0
12,10,0,0
19,11,22,1
27,11,0,0
2,11,0,0
27,11,0,0
24,9,0,0
5,12,0,0
14,10,0,0
8,10,0,0
10,11,0,0
20,11,8,1
28,16,45,1
28,16,45,1
13,10,0,0
6,12,0,0
3,10,0,0
21,11,1,1
25,9,0,0
11,11,0,0
15,10,0,0
10,10,0,0
29,11,0,0
29,11,0,0
7,12,31,1
22,11,0,0
12,12,0,0
16,10,0,0
30,11,0,0
30,11,0,0
14,10,0,0
26,9,0,0
11,10,0,0
4,10,0,0
23,10,2,1
8,12,0,0
13,11,0,0
17,10,0,0
31,11,0,0
31,11,0,0
14,11,0,0
15,10,0,0
24,11,0,0
9,12,0,0
5,10,0,0
27,9,0,0
18,10,0,0
32,11,0,0
32,11,0,0
15,11,0,0
11,10,0,0
16,10,0,0
25,11,0,0
28,9,0,0
10,12,0,0
6,10,0,0
19,10,0,0
0,12,0,0
16,11,0,0
0,12,0,0
12,10,0,0
26,11,0,0
11,12,0,0
29,9,0,0
17,11,0,0
1,12,0,0
7,10,0,0
13,10,0,0
1,12,0,0
27,11,0,0
20,10,0,0
17,10,0,0
18,11,0,0
12,12,0,0
28,16,45,1
8,10,0,0
2,11,0,0
14,10,0,0
21,10,1,1
30,9,0,0
18,10,0,0
13,12,0,0
19,11,22,1
2,11,0,0
29,11,0,0
10,10,0,0
15,10,0,0
22,10,8,1
31,9,0,0
14,12,0,0
20,11,8,1
3,13,0,0
3,13,0,0
19,10,0,0
30,11,0,0
11,10,0,0
16,10,0,0
22,9,0,0
21,11,1,1
32,9,0,0
4,12,0,0
4,12,0,0
15,13,1,1
31,11,0,0
20,10,0,0
11,10,0,0
22,11,0,0
5,12,0,0
17,11,0,0
17,10,0,0
5,12,0,0
32,11,0,0
24,10,0,0
21,10,1,1
0,10,0,0
23,10,2,1
12,10,0,0
6,12,0,0
17,12,0,0
6,12,0,0
18,10,0,0
0,12,0,0
7,12,31,1
24,11,0,0
18,12,0,0
25,10,0,0
1,10,0,0
22,10,8,1
13,10,0,0
1,12,0,0
7,12,31,1
19,10,0,0
25,11,0,0
8,12,0,0
19,12,1,1
8,12,0,0
26,10,0,0
2,11,0,0
14,10,0,0
26,11,0,0
20,12,1,1
2,11,0,0
9,12,0,0
20,10,0,0
22,9,0,0
9,12,0,0
