grid_x,grid_y,s_nb_trp_total,s_nb_trp
11,2,0,0
4,3,1,1
1,3,63,1
1,3,63,1
3,5,92,1
3,3,1,1
4,4,2,1
1,4,32,1
1,4,32,1
4,4,2,1
3,5,92,1
7,3,0,0
1,4,32,1
4,4,2,1
1,4,32,1
4,3,1,1
3,3,1,1
1,3,63,1
3,3,1,1
4,3,1,1
1,3,63,1
7,2,0,0
4,3,1,1
3,3,1,1
7,3,0,0
3,3,1,1
4,4,2,1
7,3,0,0
1,4,32,1
4,4,2,1
7,3,0,0
8,3,0,0
4,4,2,1
7,2,0,0
4,3,1,1
4,4,2,1
1,4,32,1
7,2,0,0
3,3,1,1
4,3,1,1
9,3,0,0
7,3,0,0
7,2,0,0
8,3,0,0
4,3,1,1
3,3,1,1
8,3,0,0
4,3,1,1
7,3,0,0
10,3,0,0
4,4,2,1
7,2,0,0
8,3,0,0
9,3,0,0
7,3,0,0
4,4,2,1
9,3,0,0
7,3,0,0
11,3,0,0
8,3,0,0
9,3,0,0
7,2,0,0
10,3,0,0
4,3,1,1
7,2,0,0
10,3,0,0
4,3,1,1
7,2,0,0
0,5,0,0
9,3,0,0
10,3,0,0
8,3,0,0
7,3,0,0
7,3,0,0
11,3,0,0
11,3,0,0
8,3,0,0
8,3,0,0
0,4,0,0
10,3,0,0
11,3,0,0
7,2,0,0
9,3,0,0
0,5,0,0
7,2,0,0
0,5,0,0
9,3,0,0
2,5,6,1
11,3,0,0
9,3,0,0
8,3,0,0
0,4,0,0
0,5,0,0
8,3,0,0
10,3,0,0
0,4,0,0
3,4,30,1
0,5,0,0
10,3,0,0
9,3,0,0
2,5,6,1
10,3,0,0
0,4,0,0
3,5,53,1
11,3,0,0
0,4,0,0
2,5,6,1
11,3,0,0
9,3,0,0
3,4,30,1
10,3,0,0
11,3,0,0
2,5,6,1
6,4,12,1
0,5,0,0
2,5,6,1
3,4,30,1
3,5,53,1
10,3,0,0
0,5,0,0
3,4,30,1
6,4,11,1
11,3,0,0
3,4,30,1
0,4,0,0
6,4,12,1
0,5,0,0
11,3,0,0
0,4,0,0
3,5,53,1
7,4,3,1
3,5,53,1
3,5,53,1
2,5,6,1
0,5,0,0
6,4,11,1
0,4,0,0
2,5,6,1
0,5,0,0
6,4,12,1
8,4,4,1
6,4,12,1
6,4,12,1
0,4,0,0
7,4,3,1
3,4,30,1
2,5,6,1
3,4,30,1
0,4,0,0
6,4,11,1
9,4,0,0
6,4,11,1
2,5,6,1
6,4,11,1
8,4,4,1
3,5,53,1
3,4,30,1
3,5,53,1
2,5,6,1
7,4,3,1
10,4,0,0
7,4,3,1
9,4,0,0
3,4,30,1
3,5,53,1
3,4,30,1
7,4,3,1
6,4,12,1
6,4,12,1
11,5,0,0
8,4,4,1
8,4,4,1
10,4,0,0
3,5,53,1
3,5,53,1
6,4,11,1
6,4,12,1
9,4,0,0
8,4,4,1
6,4,11,1
9,4,0,0
0,5,0,0
11,5,0,0
10,4,0,0
6,4,12,1
7,4,3,1
6,4,11,1
7,4,3,1
6,4,12,1
0,5,0,0
9,4,0,0
1,6,0,0
10,4,0,0
11,5,0,0
6,4,11,1
6,4,11,1
8,4,4,1
8,4,4,1
7,4,3,1
1,6,0,0
10,4,0,0
1,3,59,1
11,5,0,0
0,5,0,0
7,4,3,1
7,4,3,1
8,4,4,1
9,4,0,0
9,4,0,0
3,5,1,1
11,5,0,0
0,5,0,0
1,3,59,1
1,6,0,0
8,4,4,1
8,4,4,1
9,4,0,0
10,4,0,0
10,4,0,0
0,5,0,0
1,6,0,0
1,3,59,1
3,5,1,1
4,6,1,1
10,4,0,0
9,4,0,0
11,5,0,0
1,6,0,0
11,5,0,0
9,4,0,0
1,3,59,1
4,6,1,1
5,5,13,1
5,5,13,1
3,5,1,1
1,3,59,1
3,5,1,1
10,4,0,0
11,5,0,0
0,5,0,0
10,4,0,0
0,5,0,0
6,5,18,1
4,6,1,1
6,5,18,1
3,5,1,1
4,6,1,1
11,5,0,0
11,5,0,0
0,5,0,0
7,5,16,1
1,6,0,0
1,6,0,0
5,5,13,1
4,6,1,1
7,5,16,1
5,5,13,1
0,5,0,0
0,5,0,0
6,5,18,1
1,3,59,1
4,4,89,1
1,6,0,0
4,4,89,1
5,5,13,1
1,3,59,1
6,5,18,1
1,6,0,0
7,5,16,1
1,6,0,0
1,3,59,1
9,5,0,0
3,5,1,1
1,3,59,1
7,5,16,1
9,5,0,0
3,5,1,1
6,5,18,1
4,4,89,1
3,5,1,1
10,5,0,0
1,3,59,1
4,6,1,1
3,5,1,1
10,5,0,0
4,4,89,1
7,5,16,1
4,6,1,1
9,5,0,0
4,6,1,1
3,5,1,1
11,5,0,0
11,5,0,0
5,5,13,1
4,6,1,1
9,5,0,0
4,4,89,1
5,5,13,1
10,5,0,0
5,5,13,1
4,6,1,1
0,6,0,0
0,6,0,0
6,5,18,1
9,5,0,0
5,5,13,1
11,5,0,0
6,5,18,1
10,5,0,0
1,6,0,0
1,6,0,0
6,5,18,1
5,5,13,1
7,5,16,1
0,6,0,0
10,5,0,0
6,5,18,1
11,5,0,0
7,5,16,1
2,6,0,0
7,5,16,1
2,6,0,0
6,5,18,1
4,4,89,1
11,5,0,0
1,6,0,0
7,5,16,1
0,6,0,0
4,4,89,1
3,6,0,0
9,5,0,0
4,4,89,1
3,6,0,0
2,6,0,0
0,6,0,0
1,6,0,0
4,4,89,1
4,6,0,0
9,5,0,0
7,5,16,1
9,5,0,0
10,5,0,0
1,6,0,0
2,6,0,0
3,6,0,0
9,5,0,0
4,6,0,0
5,6,0,0
4,4,89,1
10,5,0,0
11,5,0,0
2,6,0,0
3,6,0,0
4,6,0,0
10,5,0,0
5,6,0,0
10,5,0,0
9,5,0,0
6,6,2,1
3,6,0,0
4,6,0,0
11,5,0,0
0,6,0,0
5,6,0,0
11,5,0,0
10,5,0,0
6,6,2,1
7,6,3,1
11,5,0,0
4,6,0,0
5,6,0,0
6,6,2,1
1,6,0,0
0,6,0,0
11,5,0,0
7,6,3,1
0,6,0,0
8,6,2,1
5,6,0,0
0,6,0,0
6,6,2,1
7,6,3,1
6,6,2,1
2,6,0,0
1,6,0,0
1,6,0,0
8,6,2,1
8,6,46,1
0,6,0,0
1,6,0,0
7,6,3,1
8,6,2,1
7,6,3,1
8,6,46,1
2,6,0,0
2,6,0,0
10,6,0,0
1,6,0,0
8,6,2,1
3,6,0,0
2,6,0,0
8,6,2,1
8,6,46,1
10,6,0,0
3,6,0,0
11,6,0,0
2,6,0,0
8,6,46,1
3,6,0,0
4,6,0,0
10,6,0,0
3,6,0,0
11,6,0,0
8,6,46,1
4,6,0,0
3,6,0,0
10,6,0,0
4,6,0,0
4,6,0,0
10,6,0,0
11,6,0,0
5,6,0,0
4,6,0,0
11,6,0,0
5,6,0,0
11,6,0,0
5,6,0,0
5,6,0,0
6,6,2,1
5,6,0,0
6,6,2,1
6,6,2,1
6,6,2,1
7,6,3,1
6,6,2,1
7,6,3,1
7,6,3,1
8,6,2,1
7,6,3,1
7,6,3,1
8,6,2,1
8,6,2,1
8,6,2,1
8,6,2,1
8,6,46,1
8,6,46,1
8,6,46,1
8,6,46,1
10,6,0,0
10,6,0,0
10,6,0,0
8,6,46,1
10,6,0,0
11,6,0,0
11,6,0,0
11,6,0,0
10,6,0,0
11,6,0,0
11,6,0,0
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,5,88,1
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
3,0,0,0
5,1,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
5,1,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
5,1,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
8,0,0,0
6,0,0,0
8,0,0,0
8,0,0,0
6,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
6,5,56,1
6,5,56,1
6,5,56,1
6,5,56,1
7,0,0,0
6,5,56,1
6,5,56,1
6,5,56,1
7,0,0,0
8,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
8,0,0,0
6,5,56,1
8,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
6,5,56,1
11,0,0,0
0,1,0,0
11,0,0,0
0,1,0,0
10,0,0,0
6,5,56,1
0,1,0,0
0,1,0,0
0,1,0,0
10,0,0,0
1,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
11,0,0,0
10,0,0,0
1,1,0,0
11,0,0,0
1,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
0,1,0,0
0,1,0,0
11,0,0,0
1,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
2,1,0,0
1,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
2,1,0,0
5,1,0,0
3,1,0,0
5,1,0,0
6,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
5,1,0,0
3,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
8,1,0,0
6,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
7,1,0,0
4,1,0,0
9,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
6,1,0,0
10,1,0,0
7,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
7,1,0,0
5,4,70,1
8,1,0,0
8,1,0,0
6,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
8,1,0,0
0,2,0,0
10,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
7,1,0,0
9,1,0,0
10,1,0,0
5,4,70,1
1,2,0,0
5,4,70,1
10,1,0,0
10,1,0,0
10,1,0,0
5,4,70,1
8,1,0,0
10,1,0,0
5,4,70,1
2,2,0,0
0,2,0,0
5,4,70,1
5,4,70,1
0,2,0,0
0,2,0,0
9,1,0,0
5,4,70,1
5,4,70,1
0,2,0,0
3,2,0,0
0,2,0,0
1,2,0,0
0,2,0,0
1,2,0,0
10,1,0,0
1,2,0,0
0,2,0,0
1,2,0,0
0,2,0,0
4,2,0,0
2,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
5,4,70,1
1,2,0,0
1,2,0,0
5,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
0,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
5,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
3,2,0,0
8,5,62,1
4,2,0,0
4,2,0,0
4,2,0,0
1,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
4,2,0,0
4,2,0,0
9,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
2,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
9,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
3,2,0,0
8,5,62,1
5,2,0,0
8,5,62,1
8,5,62,1
10,2,0,0
5,2,0,0
8,5,62,1
5,2,0,0
8,5,62,1
9,2,0,0
9,2,0,0
4,2,0,0
8,5,62,1
11,2,0,0
9,2,0,0
8,5,62,1
9,2,0,0
8,5,62,1
9,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
3,5,92,1
9,2,0,0
5,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
10,2,0,0
9,2,0,0
1,3,63,1
9,2,0,0
5,2,0,0
10,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
1,4,32,1
10,2,0,0
8,5,62,1
10,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
3,5,92,1
3,3,1,1
11,2,0,0
11,2,0,0
9,2,0,0
3,5,92,1
11,2,0,0
3,5,92,1
11,2,0,0
10,2,0,0
1,3,63,1
4,4,2,1
3,5,92,1
1,3,63,1
3,5,92,1
3,5,92,1
9,2,0,0
1,3,63,1
3,5,92,1
11,2,0,0
4,3,1,1
1,4,32,1
1,4,32,1
1,3,63,1
1,3,63,1
1,4,32,1
1,3,63,1
3,5,92,1
1,3,63,1
10,2,0,0
3,3,1,1
3,3,1,1
7,3,0,0
1,4,32,1
1,4,32,1
3,3,1,1
1,4,32,1
1,3,63,1
1,4,32,1
4,4,2,1
11,2,0,0
4,4,2,1
7,2,0,0
3,3,1,1
4,4,2,1
3,3,1,1
3,3,1,1
3,3,1,1
1,4,32,1
4,3,1,1
3,5,92,1
4,3,1,1
8,3,0,0
4,4,2,1
4,3,1,1
7,3,0,0
3,3,1,1
4,4,2,1
1,3,63,1
4,4,2,1
4,4,2,1
7,3,0,0
9,3,0,0
4,3,1,1
7,3,0,0
4,4,2,1
7,2,0,0
4,3,1,1
4,3,1,1
7,3,0,0
10,3,0,0
1,4,32,1
7,2,0,0
7,2,0,0
4,3,1,1
4,3,1,1
8,3,0,0
7,3,0,0
7,3,0,0
7,2,0,0
11,3,0,0
3,3,1,1
7,3,0,0
8,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
7,2,0,0
8,3,0,0
9,3,0,0
4,4,2,1
7,2,0,0
7,2,0,0
9,3,0,0
7,2,0,0
0,5,0,0
10,3,0,0
9,3,0,0
4,3,1,1
8,3,0,0
8,3,0,0
10,3,0,0
8,3,0,0
9,3,0,0
8,3,0,0
0,4,0,0
7,3,0,0
10,3,0,0
10,3,0,0
11,3,0,0
11,3,0,0
9,3,0,0
9,3,0,0
9,3,0,0
7,2,0,0
11,3,0,0
11,3,0,0
0,5,0,0
10,3,0,0
0,5,0,0
2,5,6,1
10,3,0,0
10,3,0,0
10,3,0,0
8,3,0,0
0,5,0,0
0,5,0,0
0,4,0,0
0,4,0,0
3,4,30,1
11,3,0,0
11,3,0,0
11,3,0,0
11,3,0,0
0,4,0,0
9,3,0,0
2,5,6,1
0,4,0,0
2,5,6,1
3,5,53,1
0,5,0,0
0,5,0,0
0,5,0,0
2,5,6,1
2,5,6,1
0,5,0,0
6,4,12,1
10,3,0,0
0,4,0,0
0,4,0,0
3,4,30,1
3,4,30,1
3,4,30,1
3,4,30,1
0,4,0,0
0,4,0,0
11,3,0,0
6,4,11,1
2,5,6,1
2,5,6,1
3,5,53,1
3,5,53,1
2,5,6,1
2,5,6,1
3,5,53,1
7,4,3,1
0,5,0,0
3,4,30,1
3,4,30,1
6,4,12,1
6,4,12,1
3,4,30,1
3,4,30,1
0,4,0,0
3,5,53,1
6,4,12,1
3,5,53,1
8,4,4,1
3,5,53,1
6,4,11,1
6,4,11,1
3,5,53,1
3,5,53,1
2,5,6,1
6,4,12,1
6,4,11,1
6,4,12,1
6,4,12,1
7,4,3,1
7,4,3,1
6,4,12,1
9,4,0,0
3,4,30,1
7,4,3,1
6,4,12,1
6,4,11,1
6,4,11,1
6,4,11,1
8,4,4,1
8,4,4,1
6,4,11,1
10,4,0,0
8,4,4,1
3,5,53,1
6,4,11,1
7,4,3,1
7,4,3,1
7,4,3,1
7,4,3,1
9,4,0,0
9,4,0,0
11,5,0,0
9,4,0,0
7,4,3,1
6,4,12,1
8,4,4,1
8,4,4,1
8,4,4,1
10,4,0,0
8,4,4,1
0,5,0,0
8,4,4,1
6,4,11,1
10,4,0,0
9,4,0,0
9,4,0,0
10,4,0,0
9,4,0,0
11,5,0,0
9,4,0,0
1,6,0,0
9,4,0,0
7,4,3,1
11,5,0,0
10,4,0,0
11,5,0,0
10,4,0,0
10,4,0,0
0,5,0,0
10,4,0,0
1,3,59,1
8,4,4,1
10,4,0,0
0,5,0,0
0,5,0,0
11,5,0,0
1,6,0,0
11,5,0,0
11,5,0,0
3,5,1,1
11,5,0,0
11,5,0,0
9,4,0,0
1,6,0,0
0,5,0,0
1,6,0,0
0,5,0,0
0,5,0,0
0,5,0,0
1,3,59,1
0,5,0,0
10,4,0,0
4,6,1,1
1,6,0,0
1,3,59,1
1,3,59,1
1,6,0,0
1,6,0,0
1,6,0,0
3,5,1,1
1,6,0,0
11,5,0,0
5,5,13,1
3,5,1,1
3,5,1,1
1,3,59,1
1,3,59,1
1,3,59,1
4,6,1,1
1,3,59,1
6,5,18,1
3,5,1,1
4,6,1,1
0,5,0,0
4,6,1,1
1,3,59,1
5,5,13,1
3,5,1,1
3,5,1,1
3,5,1,1
7,5,16,1
5,5,13,1
4,6,1,1
5,5,13,1
1,6,0,0
6,5,18,1
3,5,1,1
4,6,1,1
6,5,18,1
4,4,89,1
4,6,1,1
4,6,1,1
6,5,18,1
5,5,13,1
1,3,59,1
7,5,16,1
5,5,13,1
7,5,16,1
4,6,1,1
5,5,13,1
9,5,0,0
7,5,16,1
3,5,1,1
6,5,18,1
4,4,89,1
5,5,13,1
4,4,89,1
10,5,0,0
6,5,18,1
7,5,16,1
6,5,18,1
5,5,13,1
4,6,1,1
6,5,18,1
4,4,89,1
9,5,0,0
9,5,0,0
11,5,0,0
7,5,16,1
4,4,89,1
7,5,16,1
6,5,18,1
5,5,13,1
9,5,0,0
10,5,0,0
10,5,0,0
0,6,0,0
4,4,89,1
9,5,0,0
7,5,16,1
4,4,89,1
7,5,16,1
6,5,18,1
10,5,0,0
11,5,0,0
11,5,0,0
1,6,0,0
9,5,0,0
4,4,89,1
9,5,0,0
10,5,0,0
4,4,89,1
11,5,0,0
0,6,0,0
7,5,16,1
2,6,0,0
0,6,0,0
9,5,0,0
10,5,0,0
11,5,0,0
10,5,0,0
9,5,0,0
0,6,0,0
1,6,0,0
4,4,89,1
1,6,0,0
3,6,0,0
10,5,0,0
11,5,0,0
0,6,0,0
10,5,0,0
11,5,0,0
1,6,0,0
2,6,0,0
2,6,0,0
4,6,0,0
9,5,0,0
0,6,0,0
1,6,0,0
11,5,0,0
0,6,0,0
11,5,0,0
2,6,0,0
3,6,0,0
3,6,0,0
2,6,0,0
10,5,0,0
5,6,0,0
1,6,0,0
1,6,0,0
0,6,0,0
0,6,0,0
3,6,0,0
4,6,0,0
4,6,0,0
11,5,0,0
3,6,0,0
6,6,2,1
2,6,0,0
2,6,0,0
1,6,0,0
1,6,0,0
5,6,0,0
4,6,0,0
5,6,0,0
0,6,0,0
4,6,0,0
7,6,3,1
3,6,0,0
3,6,0,0
2,6,0,0
6,6,2,1
2,6,0,0
5,6,0,0
6,6,2,1
5,6,0,0
8,6,2,1
1,6,0,0
4,6,0,0
4,6,0,0
3,6,0,0
7,6,3,1
6,6,2,1
7,6,3,1
2,6,0,0
3,6,0,0
8,6,46,1
6,6,2,1
5,6,0,0
4,6,0,0
8,6,2,1
5,6,0,0
7,6,3,1
8,6,2,1
3,6,0,0
7,6,3,1
4,6,0,0
6,6,2,1
10,6,0,0
8,6,46,1
8,6,2,1
4,6,0,0
6,6,2,1
5,6,0,0
8,6,46,1
8,6,2,1
5,6,0,0
11,6,0,0
10,6,0,0
7,6,3,1
6,6,2,1
5,6,0,0
7,6,3,1
8,6,46,1
8,6,46,1
10,6,0,0
6,6,2,1
11,6,0,0
8,6,2,1
7,6,3,1
8,6,2,1
10,6,0,0
6,6,2,1
11,6,0,0
10,6,0,0
8,6,46,1
7,6,3,1
8,6,2,1
11,6,0,0
8,6,46,1
7,6,3,1
10,6,0,0
8,6,2,1
11,6,0,0
8,6,46,1
10,6,0,0
8,6,2,1
11,6,0,0
11,6,0,0
8,6,46,1
8,6,46,1
10,6,0,0
10,6,0,0
11,6,0,0
10,6,0,0
11,6,0,0
11,6,0,0
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
3,5,88,1
8,5,77,1
8,5,77,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
2,0,0,0
3,5,88,1
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,0,0,0
6,0,0,0
5,1,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
6,5,56,1
8,0,0,0
6,5,56,1
6,5,56,1
6,5,56,1
8,0,0,0
8,0,0,0
8,0,0,0
6,5,56,1
10,0,0,0
6,5,56,1
6,5,56,1
10,0,0,0
10,0,0,0
10,0,0,0
6,5,56,1
6,5,56,1
6,5,56,1
10,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
0,1,0,0
0,1,0,0
0,1,0,0
11,0,0,0
11,0,0,0
11,0,0,0
0,1,0,0
0,1,0,0
11,0,0,0
1,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
2,1,0,0
2,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
1,1,0,0
3,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
5,1,0,0
5,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
4,1,0,0
6,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
4,1,0,0
6,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
5,1,0,0
6,1,0,0
5,1,0,0
7,1,0,0
5,1,0,0
6,1,0,0
8,1,0,0
6,1,0,0
7,1,0,0
7,1,0,0
6,1,0,0
8,1,0,0
9,1,0,0
6,1,0,0
6,1,0,0
8,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
7,1,0,0
7,1,0,0
10,1,0,0
7,1,0,0
9,1,0,0
7,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
5,4,70,1
8,1,0,0
10,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
0,2,0,0
5,4,70,1
9,1,0,0
5,4,70,1
10,1,0,0
5,4,70,1
9,1,0,0
5,4,70,1
1,2,0,0
10,1,0,0
0,2,0,0
10,1,0,0
10,1,0,0
0,2,0,0
5,4,70,1
0,2,0,0
10,1,0,0
2,2,0,0
5,4,70,1
0,2,0,0
1,2,0,0
5,4,70,1
1,2,0,0
0,2,0,0
3,2,0,0
5,4,70,1
0,2,0,0
1,2,0,0
5,4,70,1
1,2,0,0
2,2,0,0
0,2,0,0
1,2,0,0
2,2,0,0
1,2,0,0
0,2,0,0
2,2,0,0
0,2,0,0
2,2,0,0
4,2,0,0
3,2,0,0
3,2,0,0
2,2,0,0
2,2,0,0
1,2,0,0
1,2,0,0
3,2,0,0
1,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
3,2,0,0
3,2,0,0
2,2,0,0
4,2,0,0
2,2,0,0
2,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
4,2,0,0
5,2,0,0
4,2,0,0
3,2,0,0
5,2,0,0
3,2,0,0
5,2,0,0
3,2,0,0
5,2,0,0
8,5,62,1
5,2,0,0
5,2,0,0
4,2,0,0
5,2,0,0
8,5,62,1
5,2,0,0
4,2,0,0
4,2,0,0
9,2,0,0
5,2,0,0
8,5,62,1
5,2,0,0
5,2,0,0
5,2,0,0
8,5,62,1
9,2,0,0
5,2,0,0
9,2,0,0
9,2,0,0
5,2,0,0
8,5,62,1
5,2,0,0
8,5,62,1
8,5,62,1
9,2,0,0
5,2,0,0
9,2,0,0
10,2,0,0
9,2,0,0
8,5,62,1
5,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
8,5,62,1
11,2,0,0
9,2,0,0
10,2,0,0
8,5,62,1
9,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
9,2,0,0
3,5,92,1
9,2,0,0
9,2,0,0
10,2,0,0
10,2,0,0
11,2,0,0
3,5,92,1
3,5,92,1
1,3,63,1
10,2,0,0
11,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
1,3,63,1
1,3,63,1
3,5,92,1
1,4,32,1
11,2,0,0
3,5,92,1
10,2,0,0
10,2,0,0
3,5,92,1
11,2,0,0
1,4,32,1
1,3,63,1
1,4,32,1
3,3,1,1
3,5,92,1
11,2,0,0
1,3,63,1
1,3,63,1
1,4,32,1
11,2,0,0
3,3,1,1
3,5,92,1
3,3,1,1
4,4,2,1
1,3,63,1
1,4,32,1
3,5,92,1
1,4,32,1
4,4,2,1
3,3,1,1
1,3,63,1
1,4,32,1
4,3,1,1
3,3,1,1
4,4,2,1
3,5,92,1
4,4,2,1
1,3,63,1
4,3,1,1
3,3,1,1
3,3,1,1
1,4,32,1
7,3,0,0
4,3,1,1
4,4,2,1
1,3,63,1
4,3,1,1
7,3,0,0
1,4,32,1
4,4,2,1
4,4,2,1
3,3,1,1
1,4,32,1
7,3,0,0
7,3,0,0
7,2,0,0
7,2,0,0
4,3,1,1
3,3,1,1
4,3,1,1
4,3,1,1
4,4,2,1
3,3,1,1
7,2,0,0
7,2,0,0
8,3,0,0
8,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
4,4,2,1
4,3,1,1
4,4,2,1
9,3,0,0
8,3,0,0
8,3,0,0
9,3,0,0
7,2,0,0
7,2,0,0
7,2,0,0
4,3,1,1
7,3,0,0
10,3,0,0
9,3,0,0
9,3,0,0
10,3,0,0
4,3,1,1
8,3,0,0
8,3,0,0
