11,5,0,0
8,6,13,1
12,5,0,0
9,6,10,1
9,6,10,1
11,5,0,0
12,5,0,0
0,6,0,0
11,5,0,0
11,5,0,0
12,5,0,0
2,6,0,0
0,6,0,0
11,5,0,0
11,5,0,0
2,6,0,0
0,6,0,0
2,6,0,0
12,5,0,0
2,6,0,0
2,6,0,0
3,6,0,0
12,5,0,0
0,6,0,0
3,6,0,0
2,6,0,0
4,6,15,1
0,6,0,0
2,6,0,0
4,6,15,1
3,6,0,0
2,6,0,0
5,6,13,1
2,6,0,0
4,6,15,1
3,6,0,0
5,6,13,1
2,6,0,0
6,7,4,1
5,6,13,1
4,6,15,1
3,6,0,0
6,7,4,1
7,6,3,1
6,7,4,1
5,6,13,1
7,6,3,1
4,6,15,1
8,6,13,1
7,6,3,1
6,7,4,1
5,6,13,1
8,6,13,1
8,6,13,1
9,6,39,1
7,6,3,1
6,7,4,1
9,6,39,1
9,6,39,1
3,5,110,1
8,6,13,1
7,6,3,1
3,5,110,1
3,5,110,1
9,6,39,1
11,6,0,0
8,6,13,1
11,6,0,0
12,6,0,0
11,6,0,0
3,5,110,1
9,6,39,1
12,6,0,0
0,7,0,0
12,6,0,0
11,6,0,0
3,5,110,1
0,7,0,0
1,7,0,0
0,7,0,0
12,6,0,0
1,7,0,0
11,6,0,0
2,7,0,0
1,7,0,0
0,7,0,0
2,7,0,0
12,6,0,0
3,7,0,0
2,7,0,0
1,7,0,0
3,7,0,0
0,7,0,0
4,7,0,0
3,7,0,0
2,7,0,0
4,7,0,0
1,7,0,0
5,7,0,0
4,7,0,0
3,7,0,0
5,7,0,0
2,7,0,0
5,7,0,0
4,7,0,0
5,7,0,0
5,7,0,0
7,7,2,1
5,7,0,0
3,7,0,0
5,7,0,0
7,7,2,1
8,7,3,1
5,7,0,0
4,7,0,0
8,7,3,1
7,7,2,1
9,7,29,1
7,7,2,1
9,7,29,1
8,7,3,1
5,7,0,0
10,7,0,0
8,7,3,1
10,7,0,0
9,7,29,1
5,7,0,0
11,7,0,0
9,7,29,1
11,7,0,0
10,7,0,0
7,7,2,1
6,5,65,1
10,7,0,0
6,5,65,1
8,7,3,1
11,7,0,0
11,7,0,0
9,7,29,1
6,5,65,1
6,5,65,1
10,7,0,0
11,7,0,0
6,5,65,1
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
7,1,638,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,86,1
7,2,621,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,66,1
6,2,324,1
7,1,297,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,365,1
2,3,0,0
3,3,0,0
4,4,16,1
4,3,15,1
6,3,324,1
11,5,346,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,423,1
1,5,22,1
6,3,657,1
2,4,10,1
3,6,587,1
5,4,13,1
6,4,5,1
7,4,7,1
7,5,348,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,572,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,259,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,483,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,678,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
6,1,709,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,122,1
7,2,711,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,106,1
6,2,356,1
7,1,333,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,400,1
2,3,0,0
3,3,0,0
4,4,16,1
4,3,15,1
6,3,358,1
11,5,382,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,487,1
1,5,22,1
6,3,721,1
2,4,10,1
3,6,623,1
5,4,13,1
6,4,5,1
7,4,7,1
7,5,384,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,608,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,295,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,572,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,767,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,2,512,1
7,2,515,1
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
6,1,17,1
6,1,16,1
7,2,458,1
7,2,459,1
8,1,196,1
8,1,196,1
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
12,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
5,2,6,1
5,2,4,1
6,2,253,1
6,2,255,1
7,1,237,1
7,1,236,1
8,2,0,0
8,2,0,0
8,2,0,0
8,2,0,0
10,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
12,2,0,0
12,2,0,0
0,3,0,0
0,3,0,0
7,0,299,1
7,0,299,1
2,3,0,0
2,3,0,0
3,3,0,0
3,3,0,0
4,4,17,1
4,4,17,1
4,3,15,1
4,3,15,1
6,3,261,1
6,3,259,1
11,5,281,1
11,5,281,1
8,3,10,1
8,3,10,1
8,3,2,1
8,3,2,1
9,3,0,0
9,3,0,0
11,3,0,0
11,3,0,0
12,3,0,0
12,3,0,0
6,2,314,1
6,2,313,1
1,5,22,1
1,5,22,1
6,3,548,1
6,3,547,1
2,4,10,1
2,4,10,1
3,6,522,1
3,6,522,1
5,4,13,1
5,4,13,1
6,4,5,1
6,4,5,1
7,4,7,1
7,4,7,1
7,5,283,1
7,5,283,1
9,4,2,1
9,4,2,1
10,4,0,0
10,4,0,0
11,4,0,0
11,4,0,0
12,4,0,0
12,4,0,0
0,5,0,0
0,5,0,0
1,6,0,0
1,6,0,0
2,6,10,1
2,6,10,1
3,6,507,1
3,6,507,1
4,5,15,1
4,5,15,1
5,5,11,1
5,5,11,1
6,5,11,1
6,5,11,1
6,5,194,1
7,5,6,1
6,5,194,1
9,6,2,1
7,5,6,1
11,5,3,1
9,6,2,1
11,6,4,1
11,5,3,1
11,6,4,1
12,5,0,0
12,5,0,0
0,6,0,0
1,7,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,0,0
3,6,4,1
4,7,2,1
3,6,4,1
4,7,2,1
5,6,15,1
5,6,15,1
6,7,3,1
6,7,3,1
7,2,321,1
7,2,323,1
8,6,8,1
8,6,8,1
9,6,2,1
9,6,2,1
10,6,2,1
10,6,2,1
7,2,520,1
7,2,519,1
12,6,0,0
12,6,0,0
0,7,0,0
0,7,0,0
1,7,0,0
1,7,0,0
2,7,0,0
2,7,0,0
3,7,1,1
3,7,1,1
4,7,1,1
4,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
5,7,0,0
7,7,2,1
7,7,2,1
8,7,3,1
8,7,3,1
9,7,3,1
9,7,3,1
10,7,0,0
10,7,0,0
11,7,0,0
11,7,0,0
12,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
7,2,517,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,17,1
7,2,464,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,8,1
6,2,254,1
7,1,239,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,301,1
2,3,0,0
3,3,0,0
4,4,17,1
4,3,16,1
6,3,261,1
11,5,283,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,316,1
1,5,22,1
6,3,550,1
2,4,10,1
3,6,524,1
5,4,14,1
6,4,5,1
7,4,7,1
7,5,285,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,509,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,196,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,326,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,526,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
6,1,555,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,28,1
7,2,516,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,25,1
6,2,281,1
7,1,254,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,323,1
2,3,0,0
3,3,0,0
4,4,16,1
4,3,15,1
6,3,282,1
11,5,304,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,352,1
1,5,22,1
6,3,586,1
2,4,10,1
3,6,545,1
5,4,13,1
6,4,5,1
7,4,7,1
7,5,306,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,530,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,217,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,378,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,572,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
7,1,505,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,20,1
7,2,456,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,6,1
6,2,252,1
7,1,231,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,298,1
2,3,0,0
3,3,0,0
4,4,16,1
4,3,15,1
6,3,258,1
11,5,280,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,311,1
1,5,22,1
6,3,545,1
2,4,10,1
3,6,521,1
5,4,13,1
6,4,5,1
7,4,7,1
7,5,282,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,506,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,193,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,318,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,513,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
7,2,517,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,18,1
7,2,464,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,8,1
6,2,253,1
7,1,239,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,301,1
2,3,0,0
3,3,0,0
4,4,16,1
4,3,15,1
6,3,262,1
11,5,283,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,315,1
1,5,22,1
6,3,549,1
2,4,10,1
3,6,524,1
5,4,13,1
6,4,5,1
7,4,7,1
7,5,285,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,509,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,196,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,326,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,526,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
6,1,515,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,16,1
7,2,462,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,4,1
6,2,257,1
7,1,238,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,300,1
2,3,0,0
3,3,0,0
4,4,17,1
4,3,16,1
6,3,262,1
11,5,282,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,314,1
1,5,22,1
6,3,548,1
2,4,10,1
3,6,523,1
5,4,14,1
6,4,5,1
7,4,7,1
7,5,284,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,508,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,195,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,324,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,523,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
6,1,511,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,16,1
7,2,457,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,6,1
6,2,252,1
7,1,236,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,299,1
2,3,0,0
3,3,0,0
4,4,16,1
4,3,15,1
6,3,258,1
11,5,280,1
8,3,9,1
8,3,1,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,311,1
1,5,22,1
6,3,545,1
2,4,10,1
3,6,521,1
5,4,13,1
6,4,5,1
7,4,7,1
7,5,282,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,506,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,193,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,319,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,517,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
7,1,509,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,16,1
7,2,456,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,4,1
6,2,254,1
7,1,231,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,298,1
2,3,0,0
3,3,0,0
4,4,16,1
4,3,15,1
6,3,260,1
11,5,280,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,312,1
1,5,22,1
6,3,546,1
2,4,10,1
3,6,521,1
5,4,13,1
6,4,5,1
7,4,7,1
7,5,282,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,506,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,193,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,317,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,516,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
3,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
6,1,508,1
6,0,0,0
8,0,0,0
6,1,506,1
9,0,0,0
8,0,0,0
10,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
12,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
6,1,20,1
5,1,0,0
7,2,460,1
6,1,15,1
7,2,456,1
8,1,196,1
9,1,0,0
8,1,196,1
10,1,0,0
9,1,0,0
11,1,0,0
10,1,0,0
12,1,0,0
11,1,0,0
0,2,0,0
12,1,0,0
1,2,0,0
0,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
4,2,0,0
3,2,0,0
5,2,6,1
4,2,0,0
6,2,254,1
5,2,4,1
7,1,232,1
6,2,254,1
8,2,0,0
7,1,234,1
8,2,0,0
8,2,0,0
10,2,0,0
8,2,0,0
11,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
12,2,0,0
0,3,0,0
0,3,0,0
7,0,299,1
7,0,298,1
2,3,0,0
2,3,0,0
3,3,0,0
3,3,0,0
4,4,17,1
4,4,16,1
4,3,16,1
4,3,15,1
6,3,259,1
6,3,260,1
11,5,281,1
11,5,280,1
8,3,10,1
8,3,10,1
8,3,2,1
8,3,2,1
9,3,0,0
9,3,0,0
11,3,0,0
11,3,0,0
12,3,0,0
12,3,0,0
6,2,314,1
6,2,312,1
1,5,22,1
1,5,22,1
6,3,548,1
6,3,546,1
2,4,10,1
2,4,10,1
3,6,522,1
3,6,521,1
5,4,14,1
5,4,13,1
6,4,5,1
6,4,5,1
7,4,7,1
7,5,283,1
7,4,7,1
9,4,2,1
7,5,282,1
9,4,2,1
10,4,0,0
10,4,0,0
11,4,0,0
11,4,0,0
12,4,0,0
12,4,0,0
0,5,0,0
0,5,0,0
1,6,0,0
1,6,0,0
2,6,10,1
2,6,10,1
3,6,507,1
3,6,506,1
4,5,15,1
4,5,15,1
5,5,11,1
5,5,11,1
6,5,11,1
6,5,11,1
6,5,194,1
6,5,193,1
7,5,6,1
7,5,6,1
9,6,2,1
11,5,3,1
9,6,2,1
11,6,4,1
11,5,3,1
12,5,0,0
11,6,4,1
0,6,0,0
12,5,0,0
1,7,0,0
0,6,0,0
3,6,0,0
1,7,0,0
3,6,4,1
3,6,0,0
4,7,2,1
3,6,4,1
5,6,15,1
4,7,2,1
6,7,3,1
5,6,15,1
7,2,321,1
6,7,3,1
8,6,8,1
7,2,318,1
9,6,2,1
8,6,8,1
10,6,2,1
9,6,2,1
10,6,2,1
7,2,516,1
7,2,512,1
12,6,0,0
12,6,0,0
0,7,0,0
0,7,0,0
1,7,0,0
1,7,0,0
2,7,0,0
2,7,0,0
3,7,1,1
3,7,1,1
4,7,1,1
4,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
5,7,0,0
7,7,2,1
7,7,2,1
8,7,3,1
8,7,3,1
9,7,3,1
9,7,3,1
10,7,0,0
10,7,0,0
11,7,0,0
11,7,0,0
12,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
7,2,651,1
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,53,1
7,2,639,1
8,1,196,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,45,1
6,2,360,1
7,1,343,1
8,2,0,0
8,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
7,0,371,1
2,3,0,0
3,3,0,0
4,4,17,1
4,3,14,1
6,3,329,1
11,5,353,1
8,3,10,1
8,3,2,1
9,3,0,0
11,3,0,0
12,3,0,0
6,2,422,1
1,5,22,1
6,3,655,1
2,4,10,1
3,6,593,1
5,4,13,1
6,4,5,1
7,4,7,1
7,5,355,1
9,4,2,1
10,4,0,0
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
2,6,10,1
3,6,578,1
4,5,15,1
5,5,11,1
6,5,11,1
6,5,266,1
7,5,6,1
9,6,2,1
11,5,3,1
11,6,4,1
12,5,0,0
0,6,0,0
1,7,0,0
3,6,0,0
3,6,4,1
4,7,2,1
5,6,15,1
6,7,3,1
7,2,501,1
8,6,8,1
9,6,2,1
10,6,2,1
7,2,695,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,1,1
4,7,1,1
4,7,1,1
5,7,0,0
7,7,2,1
8,7,3,1
9,7,3,1
10,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
5,0,0,0
4,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
6,0,0,0
5,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
7,0,0,0
6,0,0,0
8,5,61,1
7,0,0,0
6,0,0,0
8,5,61,1
9,0,0,0
7,0,0,0
8,5,61,1
9,0,0,0
7,0,0,0
10,0,0,0
9,0,0,0
8,5,61,1
8,5,61,1
10,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
9,0,0,0
12,0,0,0
11,0,0,0
11,0,0,0
10,0,0,0
10,0,0,0
0,1,0,0
11,0,0,0
12,0,0,0
12,0,0,0
11,0,0,0
8,4,76,1
0,1,0,0
12,0,0,0
0,1,0,0
12,0,0,0
2,1,0,0
8,4,76,1
0,1,0,0
8,4,76,1
0,1,0,0
3,1,0,0
2,1,0,0
8,4,76,1
2,1,0,0
8,4,76,1
4,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
2,1,0,0
5,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
7,2,0,0
3,1,0,0
5,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
5,1,0,0
4,1,0,0
7,2,0,0
7,2,0,0
2,4,57,1
7,2,0,0
5,1,0,0
7,1,0,0
7,1,0,0
9,1,0,0
7,1,0,0
7,2,0,0
2,4,57,1
2,4,57,1
10,1,0,0
2,4,57,1
7,1,0,0
11,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
2,4,57,1
10,1,0,0
10,1,0,0
12,1,0,0
10,1,0,0
9,1,0,0
11,1,0,0
0,2,0,0
11,1,0,0
11,1,0,0
10,1,0,0
1,2,0,0
12,1,0,0
12,1,0,0
12,1,0,0
11,1,0,0
0,2,0,0
2,2,0,0
0,2,0,0
0,2,0,0
12,1,0,0
1,2,0,0
3,2,0,0
1,2,0,0
1,2,0,0
0,2,0,0
2,2,0,0
2,2,0,0
4,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
3,2,0,0
5,2,0,0
2,2,0,0
