grid_x,grid_y,s_nb_trp_total,s_nb_trp
9,1,0,0
5,2,287,1
0,2,0,0
5,0,282,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,263,1
7,2,19,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,220,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,394,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,195,1
6,4,191,1
7,4,21,1
9,4,9,1
5,5,282,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,199,1
7,5,14,1
6,2,424,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,473,1
10,6,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,4,282,1
2,4,282,1
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,23,1
6,0,23,1
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
6,1,406,1
6,1,406,1
6,1,386,1
6,1,386,1
7,1,3,1
7,1,2,1
6,1,499,1
6,1,499,1
9,1,0,0
9,1,0,0
5,2,290,1
5,2,292,1
0,2,0,0
0,2,0,0
5,0,286,1
5,0,286,1
2,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
4,2,2,1
4,2,2,1
5,2,266,1
5,2,268,1
7,2,18,1
7,2,20,1
7,3,188,1
7,3,189,1
8,2,0,0
8,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
0,3,36,1
1,4,50,1
1,3,42,1
2,3,223,1
1,4,50,1
3,3,18,1
2,3,223,1
5,3,1,1
3,3,18,1
6,3,9,1
7,3,395,1
5,3,1,1
8,3,0,0
6,3,10,1
9,3,0,0
7,3,393,1
10,3,0,0
8,3,0,0
0,5,5,1
9,3,0,0
1,5,6,1
10,3,0,0
0,5,5,1
1,4,49,1
3,4,27,1
1,5,6,1
1,4,49,1
3,4,19,1
3,4,27,1
5,5,198,1
3,4,19,1
6,4,194,1
5,5,198,1
7,4,21,1
9,4,9,1
6,4,194,1
5,5,285,1
7,4,21,1
10,4,0,0
9,4,9,1
0,5,0,0
5,5,285,1
1,6,0,0
10,4,0,0
2,5,5,1
0,5,0,0
3,5,12,1
1,6,0,0
4,5,23,1
2,5,5,1
5,5,11,1
3,5,12,1
6,5,202,1
4,5,23,1
7,5,14,1
5,5,11,1
5,2,430,1
6,5,202,1
9,5,58,1
7,5,14,1
10,5,0,0
0,6,0,0
6,2,428,1
1,6,0,0
9,5,58,1
2,6,2,1
10,5,0,0
0,6,0,0
3,6,2,1
4,6,1,1
1,6,0,0
5,6,0,0
2,6,2,1
6,6,2,1
3,6,2,1
7,6,6,1
4,6,1,1
8,6,9,1
5,6,0,0
6,1,479,1
6,6,2,1
10,6,0,0
7,6,6,1
8,6,9,1
6,1,479,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,279,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,400,1
6,1,383,1
7,1,1,1
6,1,495,1
9,1,0,0
5,2,287,1
0,2,0,0
5,0,282,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,263,1
7,2,17,1
7,3,187,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,220,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,195,1
6,4,191,1
7,4,21,1
9,4,9,1
5,5,282,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,199,1
7,5,14,1
6,3,424,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,473,1
10,6,0,0
0,0,0,0
1,0,0,0
0,0,0,0
2,4,280,1
1,0,0,0
3,0,0,0
2,4,280,1
4,0,0,0
5,1,0,0
3,0,0,0
6,0,21,1
4,0,0,0
7,0,0,0
5,1,0,0
8,0,0,0
6,0,21,1
9,0,0,0
7,0,0,0
10,0,0,0
8,0,0,0
0,1,0,0
9,0,0,0
1,1,0,0
10,0,0,0
2,1,0,0
0,1,0,0
3,1,0,0
1,1,0,0
4,1,0,0
2,1,0,0
6,1,402,1
3,1,0,0
6,1,384,1
4,1,0,0
7,1,2,1
6,1,402,1
6,1,496,1
9,1,0,0
6,1,384,1
5,2,288,1
7,1,2,1
0,2,0,0
6,1,496,1
5,0,283,1
9,1,0,0
2,2,0,0
3,2,0,0
5,2,288,1
4,2,2,1
0,2,0,0
5,2,264,1
7,2,20,1
5,0,284,1
7,3,188,1
2,2,0,0
8,2,0,0
3,2,0,0
9,2,0,0
4,2,2,1
10,2,0,0
0,3,36,1
5,2,264,1
1,3,42,1
7,2,19,1
1,4,50,1
7,3,187,1
2,3,221,1
8,2,0,0
3,3,18,1
9,2,0,0
5,3,1,1
10,2,0,0
6,3,9,1
7,3,394,1
0,3,36,1
8,3,0,0
1,3,42,1
9,3,0,0
1,4,50,1
10,3,0,0
2,3,221,1
0,5,5,1
3,3,18,1
1,5,6,1
5,3,1,1
1,4,49,1
3,4,27,1
6,3,9,1
3,4,19,1
7,3,394,1
5,5,196,1
8,3,0,0
6,4,192,1
7,4,21,1
9,3,0,0
9,4,9,1
10,3,0,0
5,5,283,1
0,5,5,1
10,4,0,0
1,5,6,1
0,5,0,0
1,4,49,1
1,6,0,0
3,4,27,1
2,5,5,1
3,4,19,1
3,5,12,1
5,5,196,1
4,5,23,1
6,4,192,1
5,5,11,1
7,4,21,1
6,5,200,1
9,4,9,1
7,5,14,1
5,5,283,1
5,2,425,1
10,4,0,0
9,5,58,1
0,5,0,0
10,5,0,0
1,6,0,0
0,6,0,0
2,5,5,1
1,6,0,0
2,6,2,1
3,5,12,1
3,6,2,1
4,5,23,1
4,6,1,1
5,5,11,1
5,6,0,0
6,5,200,1
6,6,2,1
7,6,6,1
7,5,14,1
8,6,9,1
6,2,425,1
6,1,475,1
9,5,58,1
10,6,0,0
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,475,1
10,6,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,4,281,1
2,4,281,1
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,22,1
6,0,22,1
7,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
8,0,0,0
10,0,0,0
9,0,0,0
0,1,0,0
10,0,0,0
1,1,0,0
0,1,0,0
2,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
4,1,0,0
6,1,404,1
3,1,0,0
6,1,385,1
4,1,0,0
7,1,2,1
6,1,404,1
6,1,497,1
6,1,385,1
9,1,0,0
7,1,2,1
5,2,289,1
6,1,497,1
0,2,0,0
9,1,0,0
5,0,286,1
5,2,289,1
2,2,0,0
0,2,0,0
3,2,0,0
5,0,284,1
4,2,2,1
2,2,0,0
5,2,265,1
7,2,17,1
3,2,0,0
7,3,188,1
4,2,2,1
8,2,0,0
5,2,265,1
9,2,0,0
7,2,17,1
10,2,0,0
7,3,188,1
0,3,36,1
8,2,0,0
1,3,42,1
9,2,0,0
1,4,50,1
10,2,0,0
2,3,222,1
0,3,36,1
3,3,18,1
5,3,1,1
1,3,42,1
6,3,9,1
1,4,50,1
7,3,393,1
2,3,222,1
8,3,0,0
3,3,18,1
9,3,0,0
5,3,1,1
10,3,0,0
0,5,5,1
6,3,9,1
1,5,6,1
7,3,394,1
1,4,49,1
8,3,0,0
3,4,27,1
9,3,0,0
3,4,19,1
10,3,0,0
5,5,197,1
0,5,5,1
6,4,193,1
1,5,6,1
7,4,21,1
9,4,9,1
1,4,49,1
5,5,284,1
3,4,27,1
3,4,19,1
10,4,0,0
0,5,0,0
5,5,197,1
1,6,0,0
6,4,193,1
2,5,5,1
3,5,12,1
7,4,21,1
4,5,23,1
9,4,9,1
5,5,11,1
6,5,201,1
5,5,284,1
7,5,14,1
10,4,0,0
6,3,426,1
0,5,0,0
9,5,58,1
1,6,0,0
10,5,0,0
2,5,5,1
0,6,0,0
1,6,0,0
3,5,12,1
2,6,2,1
4,5,23,1
3,6,2,1
5,5,11,1
4,6,1,1
5,6,0,0
6,5,201,1
6,6,2,1
7,5,14,1
7,6,6,1
6,3,426,1
8,6,9,1
9,5,58,1
6,1,477,1
10,5,0,0
10,6,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,477,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,281,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,22,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,405,1
6,1,385,1
7,1,2,1
6,1,498,1
9,1,0,0
5,2,289,1
0,2,0,0
5,0,286,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,266,1
7,2,18,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,222,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,394,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,197,1
6,4,193,1
7,4,21,1
9,4,9,1
5,5,284,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,201,1
7,5,14,1
5,2,426,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,478,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,282,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,23,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,406,1
6,1,386,1
7,1,3,1
6,1,499,1
9,1,0,0
5,2,290,1
0,2,0,0
5,0,286,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,266,1
7,2,18,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,223,1
3,3,18,1
5,3,1,1
6,3,10,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,198,1
6,4,194,1
7,4,21,1
9,4,9,1
5,5,285,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,202,1
7,5,14,1
6,2,428,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,479,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,280,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,21,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,402,1
6,1,383,1
7,1,1,1
6,1,496,1
9,1,0,0
5,2,288,1
0,2,0,0
5,0,284,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,264,1
7,2,17,1
7,3,187,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,221,1
3,3,18,1
5,3,1,1
6,3,10,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,196,1
6,4,192,1
7,4,21,1
9,4,9,1
5,5,283,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,200,1
7,5,14,1
6,2,425,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,475,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,281,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,22,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,404,1
6,1,385,1
7,1,2,1
6,1,498,1
9,1,0,0
5,2,289,1
0,2,0,0
5,0,285,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,265,1
7,2,17,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,222,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,197,1
6,4,193,1
7,4,21,1
9,4,9,1
5,5,284,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,201,1
7,5,14,1
6,3,427,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,477,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,281,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,22,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,404,1
6,1,385,1
7,1,2,1
6,1,498,1
9,1,0,0
5,2,289,1
0,2,0,0
5,0,285,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,265,1
7,2,17,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,222,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,197,1
6,4,193,1
7,4,21,1
9,4,9,1
5,5,284,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,201,1
7,5,14,1
6,3,427,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,477,1
10,6,0,0
0,0,0,0
1,0,0,0
0,0,0,0
2,4,280,1
1,0,0,0
3,0,0,0
2,4,280,1
4,0,0,0
5,1,0,0
3,0,0,0
6,0,21,1
4,0,0,0
7,0,0,0
5,1,0,0
8,0,0,0
6,0,21,1
9,0,0,0
7,0,0,0
10,0,0,0
8,0,0,0
0,1,0,0
9,0,0,0
1,1,0,0
10,0,0,0
2,1,0,0
0,1,0,0
3,1,0,0
1,1,0,0
4,1,0,0
2,1,0,0
6,1,402,1
3,1,0,0
6,1,383,1
7,1,1,1
4,1,0,0
6,1,495,1
6,1,402,1
9,1,0,0
6,1,384,1
5,2,288,1
0,2,0,0
7,1,2,1
5,0,285,1
6,1,496,1
2,2,0,0
9,1,0,0
3,2,0,0
5,2,288,1
4,2,2,1
0,2,0,0
5,2,264,1
7,2,18,1
5,0,284,1
7,3,187,1
2,2,0,0
8,2,0,0
3,2,0,0
9,2,0,0
4,2,2,1
10,2,0,0
5,2,264,1
0,3,36,1
7,2,20,1
1,3,42,1
7,3,188,1
1,4,50,1
8,2,0,0
2,3,221,1
9,2,0,0
3,3,18,1
10,2,0,0
5,3,1,1
6,3,9,1
0,3,36,1
7,3,394,1
1,3,42,1
8,3,0,0
1,4,50,1
9,3,0,0
10,3,0,0
2,3,221,1
0,5,5,1
3,3,18,1
1,5,6,1
1,4,49,1
5,3,1,1
3,4,27,1
6,3,9,1
3,4,19,1
7,3,394,1
5,5,196,1
6,4,192,1
8,3,0,0
7,4,21,1
9,3,0,0
9,4,9,1
10,3,0,0
5,5,283,1
0,5,5,1
10,4,0,0
0,5,0,0
1,5,6,1
1,6,0,0
1,4,49,1
2,5,5,1
3,4,27,1
3,5,12,1
3,4,19,1
4,5,23,1
5,5,11,1
5,5,196,1
6,5,200,1
6,4,192,1
7,5,14,1
7,4,21,1
6,2,425,1
9,4,9,1
9,5,58,1
5,5,283,1
10,5,0,0
10,4,0,0
0,6,0,0
0,5,0,0
1,6,0,0
1,6,0,0
2,6,2,1
2,5,5,1
3,6,2,1
3,5,12,1
4,6,1,1
5,6,0,0
4,5,23,1
6,6,2,1
5,5,11,1
7,6,6,1
6,5,200,1
8,6,9,1
7,5,14,1
6,1,475,1
5,2,425,1
10,6,0,0
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,475,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,279,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,400,1
6,1,382,1
7,1,1,1
6,1,495,1
9,1,0,0
5,2,287,1
0,2,0,0
5,0,283,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,263,1
7,2,18,1
7,3,187,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,220,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,394,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,195,1
6,4,191,1
7,4,21,1
9,4,9,1
5,5,282,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,199,1
7,5,14,1
6,3,424,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,473,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,279,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,400,1
6,1,383,1
7,1,1,1
6,1,495,1
9,1,0,0
5,2,287,1
0,2,0,0
5,0,283,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,263,1
7,2,17,1
7,3,187,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,220,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,195,1
6,4,191,1
7,4,21,1
9,4,9,1
5,5,282,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,199,1
7,5,14,1
6,3,424,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,473,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,281,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,22,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,404,1
6,1,385,1
7,1,2,1
6,1,497,1
9,1,0,0
5,2,289,1
0,2,0,0
5,0,285,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,265,1
7,2,16,1
7,3,187,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,222,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,197,1
6,4,193,1
7,4,21,1
9,4,9,1
5,5,284,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,201,1
7,5,14,1
6,3,426,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,477,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,280,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,21,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,402,1
6,1,384,1
7,1,2,1
6,1,496,1
9,1,0,0
5,2,288,1
0,2,0,0
5,0,284,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,264,1
7,2,20,1
7,3,187,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,221,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,394,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,196,1
6,4,192,1
7,4,21,1
9,4,9,1
5,5,283,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,200,1
7,5,14,1
6,2,425,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,475,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,282,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,23,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,406,1
6,1,386,1
7,1,3,1
6,1,499,1
9,1,0,0
5,2,290,1
0,2,0,0
5,0,285,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,266,1
7,2,18,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,223,1
3,3,18,1
5,3,1,1
6,3,10,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,198,1
6,4,194,1
7,4,21,1
9,4,9,1
5,5,285,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,202,1
7,5,14,1
6,2,428,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,479,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,280,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,21,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,402,1
6,1,384,1
7,1,2,1
6,1,496,1
9,1,0,0
5,2,288,1
0,2,0,0
5,0,283,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,264,1
7,2,20,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,221,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,394,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,196,1
6,4,192,1
7,4,21,1
9,4,9,1
5,5,283,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,200,1
7,5,14,1
5,2,425,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,475,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,279,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,20,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,400,1
6,1,382,1
7,1,1,1
6,1,495,1
9,1,0,0
5,2,287,1
0,2,0,0
5,0,284,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,263,1
7,2,17,1
7,3,187,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,220,1
3,3,18,1
5,3,1,1
6,3,9,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,195,1
6,4,191,1
7,4,21,1
9,4,9,1
5,5,282,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,199,1
7,5,14,1
6,3,424,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,6,1
8,6,9,1
6,1,474,1
10,6,0,0
0,0,0,0
1,0,0,0
2,4,281,1
3,0,0,0
4,0,0,0
5,1,0,0
6,0,22,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,404,1
6,1,385,1
7,1,2,1
6,1,497,1
9,1,0,0
5,2,289,1
0,2,0,0
5,0,285,1
2,2,0,0
3,2,0,0
4,2,2,1
5,2,265,1
7,2,16,1
7,3,188,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,36,1
1,3,42,1
1,4,50,1
2,3,222,1
3,3,18,1
5,3,1,1
6,3,10,1
7,3,393,1
8,3,0,0
9,3,0,0
10,3,0,0
0,5,5,1
1,5,6,1
1,4,49,1
3,4,27,1
3,4,19,1
5,5,197,1
6,4,193,1
7,4,21,1
9,4,9,1
5,5,284,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,5,1
3,5,12,1
4,5,23,1
5,5,11,1
6,5,201,1
7,5,14,1
6,3,426,1
9,5,58,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,2,1
4,6,1,1
5,6,0,0
