grid_x,grid_y,s_nb_trp_total,s_nb_trp
14,6,0,0
2,7,0,0
12,7,0,0
1,7,0,0
12,7,0,0
15,6,0,0
3,7,0,0
13,6,0,0
2,7,0,0
13,6,0,0
4,8,4,1
0,7,0,0
14,6,0,0
3,7,0,0
14,6,0,0
5,7,29,1
1,7,0,0
15,6,0,0
4,8,4,1
15,6,0,0
6,7,7,1
2,7,0,0
0,7,0,0
0,7,0,0
5,7,29,1
7,7,7,1
3,7,0,0
1,7,0,0
1,7,0,0
8,7,2,1
4,8,4,1
6,7,7,1
2,7,0,0
2,7,0,0
9,7,4,1
5,7,29,1
7,7,7,1
3,7,0,0
10,7,16,1
8,7,2,1
6,7,7,1
3,7,0,0
4,8,4,1
11,8,15,1
9,7,4,1
7,7,7,1
4,8,4,1
12,7,0,0
10,7,16,1
5,7,29,1
8,7,2,1
5,7,29,1
14,7,0,0
11,8,15,1
9,7,4,1
6,7,7,1
8,8,44,1
6,7,7,1
12,7,0,0
10,7,16,1
7,7,7,1
15,8,0,0
7,7,7,1
14,7,0,0
11,8,15,1
8,7,2,1
7,7,74,1
8,7,2,1
8,8,44,1
12,7,0,0
9,7,4,1
1,8,0,0
15,8,0,0
14,7,0,0
9,7,4,1
10,7,16,1
2,8,0,0
7,7,74,1
8,8,44,1
10,7,16,1
11,8,15,1
3,8,0,0
1,8,0,0
11,8,15,1
15,8,0,0
12,7,0,0
4,8,0,0
2,8,0,0
12,7,0,0
14,7,0,0
5,7,15,1
7,7,74,1
3,8,0,0
14,7,0,0
8,8,44,1
6,8,0,0
1,8,0,0
4,8,0,0
15,8,0,0
8,8,44,1
5,7,15,1
2,8,0,0
7,8,2,1
15,8,0,0
6,8,0,0
3,8,0,0
4,7,59,1
7,7,74,1
7,7,74,1
7,8,2,1
9,8,2,1
4,8,0,0
1,8,0,0
1,8,0,0
4,7,59,1
10,8,2,1
5,7,15,1
2,8,0,0
2,8,0,0
9,8,2,1
11,8,2,1
6,8,0,0
3,8,0,0
3,8,0,0
10,8,2,1
7,8,2,1
4,8,0,0
11,8,2,1
12,8,0,0
4,8,0,0
4,7,59,1
12,8,0,0
13,8,0,0
5,7,15,1
5,7,15,1
13,8,0,0
14,7,0,0
9,8,2,1
6,8,0,0
6,8,0,0
7,8,2,1
14,7,0,0
15,7,0,0
10,8,2,1
7,8,2,1
4,7,59,1
0,9,0,0
15,7,0,0
4,7,59,1
11,8,2,1
9,8,2,1
1,9,0,0
12,8,0,0
0,9,0,0
9,8,2,1
2,8,0,0
10,8,2,1
13,8,0,0
1,9,0,0
10,8,2,1
3,9,0,0
11,8,2,1
14,7,0,0
2,8,0,0
3,9,0,0
11,8,2,1
12,8,0,0
15,7,0,0
3,9,0,0
5,9,0,0
12,8,0,0
13,8,0,0
0,9,0,0
3,9,0,0
5,9,0,0
13,8,0,0
5,9,0,0
14,7,0,0
11,8,40,1
1,9,0,0
14,7,0,0
8,9,0,0
5,9,0,0
15,7,0,0
15,7,0,0
2,8,0,0
9,9,0,0
11,8,40,1
0,9,0,0
0,9,0,0
3,9,0,0
10,9,3,1
8,9,0,0
1,9,0,0
11,9,0,0
1,9,0,0
9,9,0,0
3,9,0,0
2,8,0,0
12,9,0,0
2,8,0,0
10,9,3,1
5,9,0,0
13,9,0,0
11,9,0,0
3,9,0,0
5,9,0,0
3,9,0,0
14,9,0,0
12,9,0,0
3,9,0,0
11,8,40,1
15,9,0,0
3,9,0,0
13,9,0,0
8,9,0,0
5,9,0,0
5,9,0,0
9,9,0,0
14,9,0,0
5,9,0,0
5,9,0,0
10,9,3,1
15,9,0,0
11,8,40,1
11,8,40,1
11,9,0,0
8,9,0,0
8,9,0,0
12,9,0,0
9,9,0,0
9,9,0,0
13,9,0,0
10,9,3,1
10,9,3,1
14,9,0,0
11,9,0,0
11,9,0,0
15,9,0,0
12,9,0,0
12,9,0,0
13,9,0,0
13,9,0,0
14,9,0,0
14,9,0,0
15,9,0,0
15,9,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
4,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
5,0,0,0
7,0,0,0
7,0,0,0
5,0,0,0
7,0,0,0
6,0,0,0
8,0,0,0
6,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
9,1,0,0
7,0,0,0
9,1,0,0
9,1,0,0
8,0,0,0
10,0,0,0
8,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
9,1,0,0
9,1,0,0
11,0,0,0
11,0,0,0
12,0,0,0
10,0,0,0
10,0,0,0
12,0,0,0
12,0,0,0
13,0,0,0
11,0,0,0
11,0,0,0
13,0,0,0
13,0,0,0
14,0,0,0
12,0,0,0
12,0,0,0
14,0,0,0
14,0,0,0
15,0,0,0
13,0,0,0
13,0,0,0
15,0,0,0
15,0,0,0
0,1,0,0
14,0,0,0
14,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
15,0,0,0
15,0,0,0
1,1,0,0
1,1,0,0
2,1,0,0
0,1,0,0
2,1,0,0
0,1,0,0
2,1,0,0
3,1,0,0
1,1,0,0
1,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
2,1,0,0
4,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
5,1,0,0
5,1,0,0
4,1,0,0
6,1,0,0
5,1,0,0
3,1,0,0
6,1,0,0
5,1,0,0
8,2,0,0
4,1,0,0
6,1,0,0
8,2,0,0
6,1,0,0
8,1,0,0
5,1,0,0
8,2,0,0
8,1,0,0
8,2,0,0
6,1,0,0
9,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
8,2,0,0
10,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
8,1,0,0
11,1,0,0
10,1,0,0
10,1,0,0
11,1,0,0
9,1,0,0
12,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
10,1,0,0
13,1,0,0
12,1,0,0
13,1,0,0
12,1,0,0
14,1,0,0
11,1,0,0
13,1,0,0
14,1,0,0
13,1,0,0
15,1,0,0
12,1,0,0
14,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
13,1,0,0
15,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
14,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
15,1,0,0
1,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
0,2,0,0
2,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
1,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
3,2,0,0
2,2,0,0
4,2,0,0
5,2,0,0
4,2,0,0
5,2,0,0
3,2,0,0
5,2,0,0
6,2,0,0
5,2,0,0
6,2,0,0
4,2,0,0
6,2,0,0
7,2,0,0
6,2,0,0
7,2,0,0
5,2,0,0
9,2,0,0
7,2,0,0
7,2,0,0
9,2,0,0
6,2,0,0
9,3,0,0
9,2,0,0
9,3,0,0
9,2,0,0
7,2,0,0
9,3,0,0
10,3,0,0
10,3,0,0
9,3,0,0
9,2,0,0
10,3,0,0
11,2,0,0
11,2,0,0
10,3,0,0
9,3,0,0
11,2,0,0
12,2,0,0
12,2,0,0
11,2,0,0
10,3,0,0
12,2,0,0
13,2,0,0
13,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
10,7,47,1
10,7,47,1
12,2,0,0
13,2,0,0
10,7,47,1
15,2,0,0
13,2,0,0
15,2,0,0
15,2,0,0
10,7,47,1
0,3,0,0
10,7,47,1
0,3,0,0
0,3,0,0
15,2,0,0
1,3,0,0
15,2,0,0
1,3,0,0
1,3,0,0
0,3,0,0
2,3,0,0
0,3,0,0
2,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
1,3,0,0
3,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
4,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,4,0,0
5,4,0,0
4,3,0,0
3,3,0,0
5,4,0,0
6,3,0,0
6,3,0,0
5,4,0,0
4,3,0,0
7,4,0,0
7,4,0,0
6,3,0,0
5,4,0,0
6,3,0,0
8,3,0,0
8,3,0,0
7,4,0,0
6,3,0,0
7,4,0,0
9,3,0,0
9,3,0,0
8,3,0,0
8,3,0,0
7,4,0,0
10,3,0,0
10,3,0,0
9,3,0,0
8,3,0,0
9,3,0,0
11,3,0,0
10,3,0,0
11,3,0,0
10,3,0,0
9,3,0,0
11,3,0,0
11,3,0,0
11,3,0,0
10,3,0,0
11,3,0,0
13,3,0,0
11,3,0,0
13,3,0,0
11,3,0,0
11,3,0,0
14,3,0,0
13,3,0,0
14,3,0,0
11,3,0,0
13,3,0,0
15,3,0,0
14,3,0,0
15,3,0,0
13,3,0,0
14,3,0,0
0,4,0,0
15,3,0,0
0,4,0,0
15,3,0,0
1,4,0,0
0,4,0,0
14,3,0,0
1,4,0,0
2,4,4,1
0,4,0,0
1,4,0,0
15,3,0,0
2,4,4,1
1,4,0,0
3,5,0,0
0,4,0,0
3,5,0,0
2,4,4,1
2,4,4,1
4,4,0,0
1,4,0,0
3,5,0,0
5,4,0,0
4,4,0,0
3,5,0,0
4,4,0,0
5,4,0,0
2,4,4,1
5,4,0,0
4,4,0,0
5,4,0,0
7,4,0,0
3,5,0,0
5,4,0,0
5,4,0,0
5,4,0,0
7,4,0,0
4,4,0,0
7,4,0,0
7,4,0,0
5,4,0,0
9,4,0,0
7,4,0,0
5,4,0,0
7,4,0,0
7,4,0,0
9,4,0,0
10,4,0,0
5,4,0,0
9,4,0,0
10,4,0,0
7,4,0,0
11,5,0,0
7,4,0,0
10,4,0,0
11,5,0,0
9,4,0,0
12,4,0,0
7,4,0,0
11,5,0,0
12,4,0,0
13,4,0,0
10,4,0,0
9,4,0,0
12,4,0,0
13,4,0,0
4,7,83,1
13,4,0,0
10,4,0,0
11,5,0,0
15,4,0,0
4,7,83,1
4,7,83,1
12,4,0,0
11,5,0,0
15,4,0,0
0,5,0,0
15,4,0,0
13,4,0,0
12,4,0,0
0,5,0,0
1,5,0,0
0,5,0,0
4,7,83,1
13,4,0,0
1,5,0,0
2,6,24,1
1,5,0,0
15,4,0,0
4,7,83,1
2,6,26,1
2,6,24,1
0,5,0,0
2,6,24,1
15,4,0,0
4,5,0,0
2,6,26,1
1,5,0,0
0,5,0,0
2,6,26,1
5,5,0,0
4,5,0,0
2,6,24,1
1,5,0,0
4,5,0,0
6,5,0,0
5,5,0,0
2,6,26,1
2,6,24,1
5,5,0,0
5,6,70,1
6,5,0,0
4,5,0,0
2,6,26,1
6,5,0,0
7,5,0,0
5,6,70,1
5,5,0,0
4,5,0,0
5,6,70,1
8,5,0,0
7,5,0,0
6,5,0,0
5,5,0,0
9,5,0,0
7,5,0,0
8,5,0,0
5,6,70,1
6,5,0,0
8,5,0,0
11,5,0,0
9,5,0,0
7,5,0,0
5,6,70,1
9,5,0,0
12,5,0,0
11,5,0,0
8,5,0,0
7,5,0,0
11,5,0,0
12,5,0,0
13,5,0,0
9,5,0,0
8,5,0,0
12,5,0,0
14,5,0,0
11,5,0,0
9,5,0,0
13,5,0,0
13,5,0,0
12,5,0,0
10,7,73,1
11,5,0,0
14,5,0,0
14,5,0,0
13,5,0,0
0,6,26,1
12,5,0,0
10,7,73,1
10,7,73,1
14,5,0,0
1,7,0,0
13,5,0,0
0,6,26,1
0,6,26,1
10,7,73,1
3,7,3,1
14,5,0,0
1,7,0,0
0,6,26,1
1,7,0,0
3,6,22,1
10,7,73,1
3,7,3,1
1,7,0,0
4,6,7,1
3,7,3,1
0,6,26,1
3,6,22,1
3,7,3,1
5,6,2,1
3,6,22,1
1,7,0,0
4,6,7,1
3,6,22,1
6,6,4,1
4,6,7,1
3,7,3,1
5,6,2,1
4,6,7,1
7,6,5,1
5,6,2,1
5,6,2,1
6,6,4,1
3,6,22,1
8,7,10,1
6,6,4,1
4,6,7,1
1,5,72,1
6,6,4,1
7,6,5,1
7,6,5,1
10,6,0,0
5,6,2,1
8,7,10,1
7,6,5,1
8,7,10,1
11,6,0,0
6,6,4,1
1,5,72,1
1,5,72,1
8,7,10,1
12,7,0,0
7,6,5,1
10,6,0,0
10,6,0,0
13,6,0,0
1,5,72,1
8,7,10,1
11,6,0,0
11,6,0,0
14,6,0,0
10,6,0,0
1,5,72,1
12,7,0,0
15,6,0,0
12,7,0,0
11,6,0,0
10,6,0,0
13,6,0,0
0,7,0,0
12,7,0,0
13,6,0,0
11,6,0,0
14,6,0,0
1,7,0,0
13,6,0,0
14,6,0,0
12,7,0,0
15,6,0,0
14,6,0,0
2,7,0,0
15,6,0,0
13,6,0,0
0,7,0,0
3,7,0,0
15,6,0,0
0,7,0,0
14,6,0,0
1,7,0,0
4,8,4,1
1,7,0,0
0,7,0,0
2,7,0,0
15,6,0,0
2,7,0,0
5,7,29,1
1,7,0,0
3,7,0,0
0,7,0,0
3,7,0,0
2,7,0,0
6,7,7,1
1,7,0,0
4,8,4,1
4,8,4,1
3,7,0,0
7,7,7,1
2,7,0,0
5,7,29,1
5,7,29,1
4,8,4,1
3,7,0,0
8,7,2,1
6,7,7,1
5,7,29,1
9,7,4,1
6,7,7,1
4,8,4,1
7,7,7,1
6,7,7,1
10,7,16,1
7,7,7,1
5,7,29,1
8,7,2,1
7,7,7,1
11,8,15,1
8,7,2,1
6,7,7,1
9,7,4,1
8,7,2,1
12,7,0,0
9,7,4,1
7,7,7,1
10,7,16,1
14,7,0,0
9,7,4,1
10,7,16,1
8,7,2,1
11,8,15,1
8,8,44,1
11,8,15,1
10,7,16,1
12,7,0,0
9,7,4,1
12,7,0,0
15,8,0,0
14,7,0,0
11,8,15,1
10,7,16,1
7,7,74,1
14,7,0,0
8,8,44,1
12,7,0,0
11,8,15,1
1,8,0,0
8,8,44,1
15,8,0,0
14,7,0,0
2,8,0,0
12,7,0,0
15,8,0,0
7,7,74,1
8,8,44,1
3,8,0,0
14,7,0,0
7,7,74,1
15,8,0,0
1,8,0,0
4,8,0,0
8,8,44,1
1,8,0,0
15,8,0,0
2,8,0,0
7,7,74,1
5,7,15,1
2,8,0,0
7,7,74,1
3,8,0,0
6,8,0,0
1,8,0,0
1,8,0,0
3,8,0,0
4,8,0,0
7,8,2,1
2,8,0,0
4,8,0,0
2,8,0,0
5,7,15,1
3,8,0,0
4,7,59,1
5,7,15,1
6,8,0,0
4,8,0,0
3,8,0,0
9,8,2,1
6,8,0,0
7,8,2,1
5,7,15,1
4,8,0,0
10,8,2,1
7,8,2,1
4,7,59,1
6,8,0,0
5,7,15,1
11,8,2,1
4,7,59,1
9,8,2,1
7,8,2,1
6,8,0,0
12,8,0,0
9,8,2,1
4,7,59,1
10,8,2,1
7,8,2,1
13,8,0,0
10,8,2,1
9,8,2,1
11,8,2,1
4,7,59,1
14,7,0,0
11,8,2,1
12,8,0,0
10,8,2,1
9,8,2,1
12,8,0,0
15,7,0,0
13,8,0,0
11,8,2,1
10,8,2,1
13,8,0,0
0,9,0,0
14,7,0,0
11,8,2,1
12,8,0,0
14,7,0,0
1,9,0,0
15,7,0,0
12,8,0,0
15,7,0,0
2,8,0,0
13,8,0,0
0,9,0,0
13,8,0,0
0,9,0,0
3,9,0,0
1,9,0,0
14,7,0,0
1,9,0,0
3,9,0,0
14,7,0,0
15,7,0,0
2,8,0,0
2,8,0,0
5,9,0,0
3,9,0,0
0,9,0,0
15,7,0,0
5,9,0,0
3,9,0,0
3,9,0,0
1,9,0,0
0,9,0,0
11,8,40,1
5,9,0,0
3,9,0,0
2,8,0,0
1,9,0,0
8,9,0,0
5,9,0,0
3,9,0,0
2,8,0,0
5,9,0,0
9,9,0,0
11,8,40,1
3,9,0,0
3,9,0,0
5,9,0,0
10,9,3,1
5,9,0,0
3,9,0,0
8,9,0,0
11,8,40,1
11,9,0,0
5,9,0,0
8,9,0,0
5,9,0,0
9,9,0,0
12,9,0,0
11,8,40,1
9,9,0,0
10,9,3,1
5,9,0,0
13,9,0,0
8,9,0,0
10,9,3,1
11,9,0,0
11,8,40,1
14,9,0,0
9,9,0,0
11,9,0,0
8,9,0,0
12,9,0,0
15,9,0,0
10,9,3,1
13,9,0,0
12,9,0,0
9,9,0,0
11,9,0,0
14,9,0,0
10,9,3,1
13,9,0,0
12,9,0,0
15,9,0,0
11,9,0,0
14,9,0,0
13,9,0,0
15,9,0,0
12,9,0,0
14,9,0,0
15,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
2,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
0,0,0,0
3,0,0,0
1,0,0,0
1,0,0,0
3,0,0,0
4,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
4,0,0,0
5,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
5,0,0,0
6,0,0,0
4,0,0,0
3,0,0,0
7,0,0,0
4,0,0,0
6,0,0,0
4,0,0,0
5,0,0,0
8,0,0,0
5,0,0,0
7,0,0,0
5,0,0,0
6,0,0,0
9,1,0,0
6,0,0,0
8,0,0,0
6,0,0,0
7,0,0,0
10,0,0,0
7,0,0,0
9,1,0,0
11,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
10,0,0,0
12,0,0,0
9,1,0,0
8,0,0,0
9,1,0,0
10,0,0,0
9,1,0,0
11,0,0,0
13,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
14,0,0,0
11,0,0,0
12,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
13,0,0,0
15,0,0,0
13,0,0,0
13,0,0,0
13,0,0,0
14,0,0,0
0,1,0,0
14,0,0,0
14,0,0,0
15,0,0,0
14,0,0,0
1,1,0,0
15,0,0,0
15,0,0,0
15,0,0,0
2,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
3,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
4,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
5,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
6,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
8,2,0,0
5,1,0,0
6,1,0,0
5,1,0,0
8,1,0,0
6,1,0,0
6,1,0,0
8,2,0,0
9,1,0,0
6,1,0,0
8,2,0,0
8,2,0,0
8,1,0,0
10,1,0,0
9,1,0,0
8,1,0,0
8,2,0,0
8,1,0,0
11,1,0,0
10,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
12,1,0,0
11,1,0,0
10,1,0,0
13,1,0,0
9,1,0,0
10,1,0,0
12,1,0,0
11,1,0,0
14,1,0,0
11,1,0,0
10,1,0,0
12,1,0,0
13,1,0,0
15,1,0,0
12,1,0,0
11,1,0,0
14,1,0,0
13,1,0,0
0,2,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
1,2,0,0
13,1,0,0
15,1,0,0
14,1,0,0
2,2,0,0
0,2,0,0
14,1,0,0
0,2,0,0
15,1,0,0
3,2,0,0
1,2,0,0
15,1,0,0
1,2,0,0
0,2,0,0
4,2,0,0
2,2,0,0
2,2,0,0
1,2,0,0
0,2,0,0
5,2,0,0
3,2,0,0
3,2,0,0
1,2,0,0
2,2,0,0
6,2,0,0
4,2,0,0
4,2,0,0
2,2,0,0
3,2,0,0
7,2,0,0
5,2,0,0
4,2,0,0
3,2,0,0
5,2,0,0
9,2,0,0
6,2,0,0
5,2,0,0
9,3,0,0
6,2,0,0
4,2,0,0
7,2,0,0
6,2,0,0
5,2,0,0
7,2,0,0
9,2,0,0
10,3,0,0
7,2,0,0
6,2,0,0
9,3,0,0
11,2,0,0
9,2,0,0
7,2,0,0
9,2,0,0
9,3,0,0
10,3,0,0
12,2,0,0
9,3,0,0
9,2,0,0
10,3,0,0
10,3,0,0
13,2,0,0
9,3,0,0
11,2,0,0
11,2,0,0
11,2,0,0
10,7,47,1
12,2,0,0
15,2,0,0
10,3,0,0
12,2,0,0
12,2,0,0
13,2,0,0
11,2,0,0
13,2,0,0
10,7,47,1
13,2,0,0
0,3,0,0
12,2,0,0
10,7,47,1
10,7,47,1
1,3,0,0
15,2,0,0
13,2,0,0
15,2,0,0
15,2,0,0
2,3,0,0
0,3,0,0
0,3,0,0
10,7,47,1
0,3,0,0
1,3,0,0
3,3,0,0
15,2,0,0
1,3,0,0
4,3,0,0
2,3,0,0
1,3,0,0
3,3,0,0
0,3,0,0
5,4,0,0
2,3,0,0
2,3,0,0
4,3,0,0
3,3,0,0
3,3,0,0
1,3,0,0
6,3,0,0
5,4,0,0
4,3,0,0
2,3,0,0
4,3,0,0
6,3,0,0
7,4,0,0
5,4,0,0
3,3,0,0
5,4,0,0
7,4,0,0
6,3,0,0
8,3,0,0
8,3,0,0
4,3,0,0
6,3,0,0
7,4,0,0
9,3,0,0
9,3,0,0
7,4,0,0
8,3,0,0
10,3,0,0
5,4,0,0
10,3,0,0
8,3,0,0
9,3,0,0
11,3,0,0
6,3,0,0
11,3,0,0
9,3,0,0
10,3,0,0
11,3,0,0
11,3,0,0
10,3,0,0
7,4,0,0
11,3,0,0
13,3,0,0
13,3,0,0
8,3,0,0
11,3,0,0
11,3,0,0
14,3,0,0
14,3,0,0
9,3,0,0
11,3,0,0
13,3,0,0
15,3,0,0
10,3,0,0
13,3,0,0
14,3,0,0
0,4,0,0
15,3,0,0
14,3,0,0
0,4,0,0
1,4,0,0
11,3,0,0
15,3,0,0
15,3,0,0
1,4,0,0
2,4,4,1
11,3,0,0
0,4,0,0
0,4,0,0
2,4,4,1
3,5,0,0
13,3,0,0
1,4,0,0
1,4,0,0
3,5,0,0
4,4,0,0
14,3,0,0
2,4,4,1
2,4,4,1
4,4,0,0
5,4,0,0
15,3,0,0
3,5,0,0
3,5,0,0
5,4,0,0
5,4,0,0
4,4,0,0
0,4,0,0
5,4,0,0
4,4,0,0
7,4,0,0
1,4,0,0
5,4,0,0
7,4,0,0
7,4,0,0
5,4,0,0
2,4,4,1
5,4,0,0
9,4,0,0
7,4,0,0
5,4,0,0
7,4,0,0
3,5,0,0
10,4,0,0
9,4,0,0
7,4,0,0
4,4,0,0
11,5,0,0
7,4,0,0
10,4,0,0
7,4,0,0
5,4,0,0
9,4,0,0
12,4,0,0
11,5,0,0
9,4,0,0
5,4,0,0
10,4,0,0
13,4,0,0
12,4,0,0
10,4,0,0
11,5,0,0
7,4,0,0
4,7,83,1
13,4,0,0
11,5,0,0
12,4,0,0
7,4,0,0
15,4,0,0
4,7,83,1
12,4,0,0
13,4,0,0
9,4,0,0
0,5,0,0
13,4,0,0
15,4,0,0
4,7,83,1
10,4,0,0
1,5,0,0
15,4,0,0
11,5,0,0
4,7,83,1
0,5,0,0
2,6,24,1
0,5,0,0
12,4,0,0
2,6,26,1
15,4,0,0
1,5,0,0
1,5,0,0
13,4,0,0
4,5,0,0
2,6,24,1
0,5,0,0
2,6,24,1
4,7,83,1
5,5,0,0
1,5,0,0
2,6,26,1
2,6,26,1
15,4,0,0
2,6,24,1
4,5,0,0
6,5,0,0
4,5,0,0
0,5,0,0
2,6,26,1
5,5,0,0
5,5,0,0
5,6,70,1
1,5,0,0
4,5,0,0
6,5,0,0
7,5,0,0
6,5,0,0
2,6,24,1
5,5,0,0
5,6,70,1
8,5,0,0
5,6,70,1
2,6,26,1
6,5,0,0
7,5,0,0
9,5,0,0
7,5,0,0
5,6,70,1
4,5,0,0
8,5,0,0
11,5,0,0
8,5,0,0
7,5,0,0
5,5,0,0
9,5,0,0
12,5,0,0
9,5,0,0
8,5,0,0
11,5,0,0
6,5,0,0
13,5,0,0
9,5,0,0
11,5,0,0
12,5,0,0
5,6,70,1
14,5,0,0
11,5,0,0
12,5,0,0
13,5,0,0
7,5,0,0
10,7,73,1
12,5,0,0
8,5,0,0
13,5,0,0
14,5,0,0
0,6,26,1
13,5,0,0
9,5,0,0
14,5,0,0
10,7,73,1
14,5,0,0
1,7,0,0
11,5,0,0
0,6,26,1
3,7,3,1
10,7,73,1
10,7,73,1
12,5,0,0
1,7,0,0
0,6,26,1
3,6,22,1
0,6,26,1
13,5,0,0
3,7,3,1
1,7,0,0
4,6,7,1
14,5,0,0
1,7,0,0
3,6,22,1
3,7,3,1
5,6,2,1
3,7,3,1
10,7,73,1
3,6,22,1
4,6,7,1
6,6,4,1
3,6,22,1
0,6,26,1
4,6,7,1
7,6,5,1
4,6,7,1
1,7,0,0
5,6,2,1
5,6,2,1
8,7,10,1
3,7,3,1
5,6,2,1
6,6,4,1
6,6,4,1
1,5,72,1
3,6,22,1
7,6,5,1
6,6,4,1
7,6,5,1
10,6,0,0
4,6,7,1
8,7,10,1
7,6,5,1
11,6,0,0
8,7,10,1
5,6,2,1
1,5,72,1
8,7,10,1
12,7,0,0
1,5,72,1
6,6,4,1
10,6,0,0
1,5,72,1
10,6,0,0
13,6,0,0
7,6,5,1
11,6,0,0
14,6,0,0
10,6,0,0
8,7,10,1
11,6,0,0
12,7,0,0
15,6,0,0
11,6,0,0
1,5,72,1
12,7,0,0
13,6,0,0
12,7,0,0
0,7,0,0
10,6,0,0
13,6,0,0
14,6,0,0
1,7,0,0
13,6,0,0
11,6,0,0
14,6,0,0
15,6,0,0
2,7,0,0
14,6,0,0
12,7,0,0
15,6,0,0
3,7,0,0
0,7,0,0
15,6,0,0
13,6,0,0
0,7,0,0
1,7,0,0
4,8,4,1
14,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
5,7,29,1
1,7,0,0
15,6,0,0
2,7,0,0
3,7,0,0
6,7,7,1
2,7,0,0
3,7,0,0
0,7,0,0
4,8,4,1
7,7,7,1
3,7,0,0
4,8,4,1
5,7,29,1
1,7,0,0
8,7,2,1
4,8,4,1
5,7,29,1
6,7,7,1
9,7,4,1
2,7,0,0
5,7,29,1
6,7,7,1
7,7,7,1
10,7,16,1
6,7,7,1
3,7,0,0
7,7,7,1
8,7,2,1
11,8,15,1
7,7,7,1
4,8,4,1
8,7,2,1
9,7,4,1
8,7,2,1
12,7,0,0
5,7,29,1
10,7,16,1
9,7,4,1
9,7,4,1
6,7,7,1
14,7,0,0
10,7,16,1
11,8,15,1
10,7,16,1
7,7,7,1
8,8,44,1
11,8,15,1
12,7,0,0
11,8,15,1
15,8,0,0
8,7,2,1
12,7,0,0
14,7,0,0
12,7,0,0
9,7,4,1
7,7,74,1
14,7,0,0
14,7,0,0
1,8,0,0
8,8,44,1
10,7,16,1
8,8,44,1
8,8,44,1
15,8,0,0
11,8,15,1
15,8,0,0
2,8,0,0
15,8,0,0
7,7,74,1
7,7,74,1
3,8,0,0
12,7,0,0
7,7,74,1
1,8,0,0
14,7,0,0
4,8,0,0
1,8,0,0
1,8,0,0
2,8,0,0
8,8,44,1
2,8,0,0
2,8,0,0
3,8,0,0
5,7,15,1
15,8,0,0
3,8,0,0
3,8,0,0
6,8,0,0
4,8,0,0
7,7,74,1
4,8,0,0
7,8,2,1
4,8,0,0
5,7,15,1
1,8,0,0
5,7,15,1
4,7,59,1
6,8,0,0
5,7,15,1
2,8,0,0
9,8,2,1
6,8,0,0
7,8,2,1
6,8,0,0
3,8,0,0
10,8,2,1
7,8,2,1
4,7,59,1
4,8,0,0
7,8,2,1
11,8,2,1
5,7,15,1
4,7,59,1
12,8,0,0
9,8,2,1
4,7,59,1
9,8,2,1
13,8,0,0
6,8,0,0
9,8,2,1
10,8,2,1
10,8,2,1
14,7,0,0
7,8,2,1
11,8,2,1
10,8,2,1
11,8,2,1
4,7,59,1
