pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour
43.907,0.121,37.048,0.113,18.0,23.0
44.125,0.122,37.044,0.113,18.0,23.0
44.187,0.122,36.942,0.112,18.0,23.0
44.228,0.122,37.103,0.113,18.0,23.0
40.841,0.182,32.052,0.156,18.0,23.0
44.174,0.122,36.687,0.108,18.0,23.0
43.744,0.121,36.801,0.111,18.0,23.0
40.598,0.18,32.232,0.157,12.0,26.0
40.281,0.182,31.38,0.15,12.0,26.0
40.348,0.181,31.38,0.15,12.0,26.0
40.403,0.182,31.5,0.151,12.0,26.0
44.038,0.118,36.982,0.11,12.0,26.0
43.986,0.118,37.222,0.114,12.0,26.0
44.109,0.117,37.289,0.115,12.0,26.0
43.988,0.12,37.28,0.115,12.0,26.0
44.141,0.119,37.236,0.114,12.0,26.0
43.865,0.12,37.159,0.114,12.0,26.0
44.014,0.117,37.107,0.113,12.0,26.0
43.986,0.118,37.227,0.115,12.0,26.0
44.074,0.118,37.254,0.115,12.0,26.0
43.932,0.118,37.114,0.113,12.0,26.0
40.281,0.182,31.42,0.151,12.0,26.0
40.281,0.182,31.42,0.151,12.0,26.0
40.598,0.18,32.143,0.156,12.0,26.0
44.029,0.118,37.214,0.114,12.0,26.0
44.013,0.117,37.282,0.114,12.0,26.0
44.056,0.118,37.281,0.115,12.0,26.0
43.865,0.12,37.199,0.114,12.0,26.0
44.029,0.118,37.169,0.114,12.0,26.0
44.029,0.118,37.334,0.115,12.0,26.0
44.017,0.119,37.065,0.113,12.0,26.0
44.094,0.117,37.402,0.116,12.0,26.0
44.01,0.118,36.838,0.109,12.0,26.0
43.865,0.12,37.11,0.113,12.0,26.0
43.831,0.119,36.851,0.109,12.0,26.0
43.847,0.12,36.811,0.109,12.0,26.0
40.281,0.182,31.46,0.151,12.0,26.0
44.431,0.119,37.417,0.116,12.0,26.0
43.986,0.118,37.209,0.114,12.0,26.0
44.04,0.117,37.296,0.114,12.0,26.0
43.862,0.118,37.022,0.113,12.0,26.0
43.974,0.119,37.105,0.113,12.0,26.0
44.014,0.117,37.281,0.115,12.0,26.0
44.029,0.118,37.209,0.114,12.0,26.0
43.865,0.12,37.239,0.115,12.0,26.0
40.238,0.181,31.42,0.151,12.0,26.0
43.823,0.12,37.065,0.113,12.0,26.0
43.974,0.119,37.114,0.113,12.0,26.0
40.451,0.177,32.098,0.154,15.0,26.0
43.947,0.119,37.065,0.113,12.0,26.0
44.083,0.117,37.296,0.114,12.0,26.0
44.029,0.118,37.254,0.115,12.0,26.0
44.012,0.115,37.143,0.112,15.0,26.0
43.94,0.116,37.089,0.111,15.0,26.0
43.782,0.116,36.821,0.107,15.0,26.0
43.855,0.115,37.089,0.111,15.0,26.0
43.897,0.116,36.86,0.108,15.0,26.0
43.908,0.115,37.115,0.111,15.0,26.0
43.9,0.115,37.236,0.112,15.0,26.0
43.885,0.114,37.264,0.113,15.0,26.0
43.813,0.115,37.129,0.112,15.0,26.0
43.935,0.114,37.232,0.112,15.0,26.0
43.855,0.115,37.075,0.111,15.0,26.0
43.925,0.114,37.304,0.113,15.0,26.0
43.882,0.115,37.099,0.111,15.0,26.0
43.967,0.116,37.179,0.112,15.0,26.0
43.882,0.115,37.224,0.112,15.0,26.0
40.019,0.179,31.457,0.149,15.0,26.0
40.451,0.177,32.018,0.154,15.0,26.0
43.864,0.115,36.795,0.106,15.0,26.0
43.648,0.116,37.237,0.112,15.0,26.0
43.673,0.117,36.923,0.108,15.0,26.0
43.845,0.115,37.182,0.112,15.0,26.0
43.845,0.115,37.182,0.112,15.0,26.0
43.927,0.114,37.224,0.112,15.0,26.0
40.216,0.179,31.322,0.148,15.0,26.0
43.84,0.114,36.915,0.109,15.0,26.0
43.84,0.114,37.085,0.11,15.0,26.0
43.855,0.115,36.95,0.109,15.0,26.0
43.845,0.115,37.102,0.112,15.0,26.0
40.482,0.181,31.377,0.148,15.0,26.0
43.855,0.115,37.079,0.111,15.0,26.0
44.111,0.119,37.157,0.112,15.0,26.0
43.84,0.114,37.264,0.113,15.0,26.0
43.882,0.115,37.264,0.113,15.0,26.0
40.037,0.179,31.402,0.149,15.0,26.0
43.985,0.116,37.129,0.112,15.0,26.0
43.925,0.115,36.875,0.108,15.0,26.0
43.733,0.115,37.142,0.112,15.0,26.0
43.9,0.115,37.209,0.112,15.0,26.0
43.855,0.115,37.071,0.111,15.0,26.0
43.621,0.117,37.182,0.112,15.0,26.0
40.406,0.184,31.343,0.151,18.0,26.0
40.368,0.184,31.303,0.15,18.0,26.0
44.074,0.122,37.017,0.114,18.0,26.0
40.326,0.184,31.183,0.149,18.0,26.0
44.035,0.122,37.123,0.115,18.0,26.0
40.465,0.184,31.263,0.15,18.0,26.0
40.67,0.182,31.919,0.155,18.0,26.0
43.952,0.124,36.904,0.112,18.0,26.0
44.082,0.121,36.696,0.109,18.0,26.0
44.448,0.123,37.085,0.113,18.0,26.0
44.049,0.124,36.998,0.113,18.0,26.0
44.074,0.122,36.99,0.113,18.0,26.0
43.91,0.123,36.962,0.113,18.0,26.0
44.046,0.122,36.99,0.113,18.0,26.0
44.046,0.122,36.99,0.113,18.0,26.0
44.004,0.121,36.985,0.113,18.0,26.0
40.67,0.182,31.919,0.155,18.0,26.0
44.004,0.121,37.03,0.114,18.0,26.0
40.326,0.184,31.183,0.149,18.0,26.0
44.016,0.12,37.125,0.114,18.0,26.0
40.283,0.184,31.183,0.149,18.0,26.0
40.755,0.183,31.959,0.155,18.0,26.0
43.91,0.123,36.694,0.11,18.0,26.0
43.867,0.123,36.962,0.113,18.0,26.0
40.378,0.184,31.343,0.151,18.0,26.0
44.058,0.121,37.044,0.114,18.0,26.0
44.14,0.122,36.682,0.109,18.0,26.0
44.082,0.121,36.696,0.109,18.0,26.0
44.101,0.121,37.08,0.114,18.0,26.0
43.963,0.123,37.123,0.115,18.0,26.0
40.423,0.184,31.183,0.149,18.0,26.0
40.627,0.182,32.008,0.156,18.0,26.0
40.435,0.183,31.343,0.151,18.0,26.0
40.713,0.182,31.919,0.155,18.0,26.0
43.849,0.123,36.734,0.109,18.0,26.0
44.101,0.121,37.165,0.115,18.0,26.0
40.283,0.184,31.183,0.149,18.0,26.0
44.007,0.123,36.828,0.112,18.0,26.0
44.04,0.121,36.786,0.11,18.0,26.0
44.019,0.122,36.988,0.113,18.0,26.0
43.867,0.123,36.828,0.112,18.0,26.0
44.074,0.122,37.017,0.114,18.0,26.0
40.67,0.182,31.919,0.155,18.0,26.0
44.074,0.122,37.065,0.114,18.0,26.0
44.043,0.122,36.614,0.108,18.0,26.0
44.055,0.121,36.641,0.108,18.0,26.0
40.708,0.181,32.079,0.157,18.0,26.0
44.12,0.12,36.856,0.11,18.0,26.0
44.101,0.121,36.955,0.113,18.0,26.0
40.627,0.182,31.919,0.155,18.0,26.0
44.146,0.121,37.165,0.115,18.0,26.0
44.058,0.121,37.0,0.113,18.0,26.0
44.04,0.121,36.696,0.109,18.0,26.0
44.101,0.121,36.95,0.112,18.0,26.0
44.533,0.124,37.031,0.113,18.0,26.0
44.101,0.121,37.0,0.113,18.0,26.0
44.394,0.124,36.878,0.112,18.0,26.0
44.099,0.121,37.123,0.115,18.0,26.0
44.058,0.121,37.205,0.115,18.0,26.0
44.118,0.121,37.017,0.114,18.0,26.0
44.154,0.121,37.15,0.115,18.0,26.0
44.004,0.121,37.11,0.115,18.0,26.0
44.101,0.121,37.12,0.114,18.0,26.0
44.031,0.121,36.931,0.112,18.0,26.0
44.031,0.121,37.137,0.115,18.0,26.0
44.074,0.122,37.137,0.115,18.0,26.0
44.031,0.121,37.093,0.114,18.0,26.0
40.448,0.183,31.343,0.151,18.0,26.0
44.032,0.122,37.078,0.114,18.0,26.0
40.326,0.184,31.303,0.15,18.0,26.0
44.116,0.122,37.03,0.114,18.0,26.0
43.91,0.123,36.948,0.113,18.0,26.0
44.1,0.121,37.165,0.114,18.0,26.0
44.101,0.121,37.084,0.114,18.0,26.0
40.326,0.184,31.303,0.15,18.0,26.0
44.154,0.121,37.061,0.114,18.0,26.0
44.088,0.122,37.178,0.114,18.0,26.0
44.146,0.121,37.165,0.115,18.0,26.0
44.074,0.122,37.097,0.114,18.0,26.0
43.91,0.123,37.083,0.114,18.0,26.0
44.158,0.122,37.025,0.114,18.0,26.0
40.407,0.184,31.263,0.15,18.0,26.0
44.101,0.121,37.0,0.113,18.0,26.0
44.074,0.122,37.137,0.115,18.0,26.0
40.708,0.181,32.169,0.157,18.0,26.0
44.158,0.122,37.057,0.114,18.0,26.0
44.118,0.121,37.11,0.115,18.0,26.0
40.67,0.182,32.084,0.157,18.0,26.0
44.028,0.122,36.807,0.11,18.0,26.0
44.036,0.122,37.043,0.114,18.0,26.0
44.093,0.12,36.919,0.111,18.0,26.0
44.031,0.121,37.003,0.113,18.0,26.0
44.101,0.121,37.0,0.113,18.0,26.0
44.074,0.122,36.958,0.112,18.0,26.0
40.239,0.178,32.324,0.159,12.0,29.0
42.901,0.115,36.778,0.114,12.0,29.0
40.322,0.178,32.24,0.158,12.0,29.0
43.42,0.121,36.865,0.112,12.0,29.0
43.42,0.121,36.74,0.11,12.0,29.0
39.934,0.181,31.387,0.151,12.0,29.0
39.952,0.181,31.455,0.153,12.0,29.0
40.006,0.181,31.415,0.152,12.0,29.0
43.498,0.118,36.918,0.112,12.0,29.0
43.542,0.117,37.197,0.116,12.0,29.0
43.584,0.118,37.156,0.115,12.0,29.0
43.438,0.121,37.076,0.115,12.0,29.0
43.607,0.118,36.861,0.111,12.0,29.0
43.491,0.12,37.036,0.115,12.0,29.0
43.507,0.12,37.008,0.113,12.0,29.0
43.5,0.12,36.697,0.11,12.0,29.0
42.901,0.115,36.56,0.112,12.0,29.0
43.418,0.119,36.827,0.111,12.0,29.0
43.391,0.119,36.737,0.11,12.0,29.0
40.322,0.178,32.324,0.159,12.0,29.0
43.5,0.12,36.74,0.11,12.0,29.0
43.337,0.12,36.656,0.11,12.0,29.0
43.474,0.12,36.697,0.11,12.0,29.0
40.239,0.178,32.2,0.158,12.0,29.0
43.5,0.12,36.777,0.111,12.0,29.0
43.607,0.118,36.945,0.112,12.0,29.0
43.498,0.118,36.794,0.111,12.0,29.0
40.322,0.178,32.368,0.16,12.0,29.0
40.322,0.178,32.237,0.158,12.0,29.0
39.878,0.18,31.428,0.152,12.0,29.0
43.5,0.12,36.781,0.111,12.0,29.0
43.451,0.118,37.048,0.114,12.0,29.0
40.239,0.178,32.156,0.158,12.0,29.0
43.607,0.118,36.858,0.111,12.0,29.0
43.447,0.12,36.824,0.111,12.0,29.0
43.607,0.118,36.988,0.112,12.0,29.0
40.322,0.178,32.237,0.158,12.0,29.0
43.63,0.117,37.076,0.115,12.0,29.0
43.524,0.117,36.777,0.11,12.0,29.0
43.391,0.119,36.777,0.111,12.0,29.0
43.474,0.12,36.781,0.111,12.0,29.0
43.581,0.119,36.831,0.111,12.0,29.0
43.42,0.121,36.868,0.112,12.0,29.0
39.961,0.181,31.468,0.152,12.0,29.0
40.322,0.178,32.156,0.158,12.0,29.0
40.041,0.18,31.428,0.152,12.0,29.0
43.614,0.118,37.048,0.114,12.0,29.0
43.754,0.125,36.695,0.111,15.0,29.0
40.185,0.184,31.466,0.153,15.0,29.0
43.554,0.119,36.723,0.11,12.0,29.0
43.668,0.118,37.156,0.115,12.0,29.0
43.534,0.119,37.089,0.114,12.0,29.0
43.834,0.124,36.735,0.111,15.0,29.0
43.961,0.122,37.114,0.116,15.0,29.0
43.758,0.124,37.087,0.115,15.0,29.0
44.027,0.121,37.248,0.116,15.0,29.0
43.807,0.125,36.779,0.112,15.0,29.0
43.686,0.125,36.825,0.112,15.0,29.0
43.671,0.125,36.776,0.112,15.0,29.0
40.283,0.183,31.413,0.153,15.0,29.0
40.572,0.182,32.285,0.16,15.0,29.0
43.831,0.123,36.852,0.112,15.0,29.0
44.002,0.123,37.114,0.116,15.0,29.0
43.724,0.124,36.695,0.111,15.0,29.0
44.002,0.123,37.114,0.116,15.0,29.0
40.366,0.184,31.413,0.153,15.0,29.0
43.812,0.123,37.034,0.116,15.0,29.0
40.655,0.182,32.16,0.158,15.0,29.0
43.852,0.125,36.99,0.115,15.0,29.0
43.914,0.123,36.755,0.111,15.0,29.0
43.754,0.125,36.654,0.111,15.0,29.0
43.671,0.125,36.782,0.112,15.0,29.0
40.312,0.185,31.413,0.153,15.0,29.0
40.655,0.182,32.154,0.158,15.0,29.0
40.655,0.182,32.241,0.159,15.0,29.0
40.655,0.182,32.157,0.158,15.0,29.0
43.798,0.125,36.99,0.115,15.0,29.0
43.671,0.125,36.866,0.113,15.0,29.0
43.712,0.125,36.695,0.111,15.0,29.0
43.941,0.123,36.775,0.111,15.0,29.0
43.941,0.123,36.862,0.112,15.0,29.0
43.941,0.123,36.778,0.111,15.0,29.0
40.531,0.181,32.154,0.158,15.0,29.0
40.339,0.184,31.413,0.153,15.0,29.0
43.816,0.122,36.775,0.111,15.0,29.0
43.868,0.124,37.034,0.116,15.0,29.0
43.834,0.124,36.738,0.111,15.0,29.0
43.78,0.125,36.825,0.112,15.0,29.0
43.644,0.125,36.695,0.111,15.0,29.0
43.754,0.125,36.695,0.111,15.0,29.0
43.78,0.125,36.822,0.112,15.0,29.0
43.754,0.125,36.654,0.111,15.0,29.0
43.754,0.125,36.819,0.112,15.0,29.0
43.697,0.124,36.745,0.111,15.0,29.0
43.724,0.124,36.695,0.111,15.0,29.0
40.655,0.182,32.154,0.158,15.0,29.0
43.941,0.123,36.775,0.111,15.0,29.0
43.685,0.124,36.795,0.112,18.0,29.0
40.616,0.182,32.127,0.158,18.0,29.0
40.246,0.185,31.386,0.153,18.0,29.0
43.715,0.125,36.627,0.11,18.0,29.0
40.255,0.184,31.438,0.153,18.0,29.0
43.902,0.123,36.747,0.111,18.0,29.0
43.632,0.124,36.711,0.111,18.0,29.0
43.828,0.124,37.059,0.115,18.0,29.0
43.715,0.125,36.708,0.111,18.0,29.0
40.616,0.182,32.127,0.158,18.0,29.0
43.732,0.125,37.006,0.115,18.0,29.0
40.282,0.184,31.438,0.153,18.0,29.0
43.902,0.123,36.747,0.111,18.0,29.0
43.855,0.124,37.059,0.115,18.0,29.0
40.327,0.184,31.386,0.153,18.0,29.0
43.856,0.124,37.006,0.115,18.0,29.0
43.7,0.124,36.667,0.111,18.0,29.0
43.741,0.125,36.708,0.111,18.0,29.0
43.768,0.125,36.798,0.112,18.0,29.0
43.302,0.119,36.665,0.114,18.0,29.0
43.685,0.124,36.798,0.112,18.0,29.0
43.715,0.125,36.586,0.11,18.0,29.0
43.715,0.125,36.67,0.111,18.0,29.0
40.246,0.185,31.386,0.153,18.0,29.0
43.776,0.125,37.006,0.115,18.0,29.0
43.715,0.125,36.627,0.11,18.0,29.0
43.738,0.123,36.667,0.111,18.0,29.0
43.673,0.125,36.627,0.11,18.0,29.0
43.685,0.124,36.667,0.111,18.0,29.0
43.715,0.125,36.711,0.111,18.0,29.0
43.715,0.125,36.667,0.111,18.0,29.0
43.795,0.124,36.754,0.112,18.0,29.0
40.327,0.184,31.386,0.153,18.0,29.0
40.616,0.182,32.127,0.158,18.0,29.0
43.856,0.124,37.006,0.115,18.0,29.0
43.902,0.123,36.747,0.111,18.0,29.0
43.768,0.125,36.754,0.112,18.0,29.0
43.715,0.125,36.667,0.111,18.0,29.0
40.309,0.184,31.479,0.153,18.0,29.0
43.882,0.123,37.1,0.115,18.0,29.0
43.795,0.124,36.667,0.111,18.0,29.0
40.246,0.185,31.305,0.152,18.0,29.0
43.795,0.124,36.711,0.111,18.0,29.0
43.768,0.125,36.714,0.111,18.0,29.0
43.715,0.125,36.667,0.111,18.0,29.0
43.776,0.125,36.926,0.115,18.0,29.0
40.533,0.181,32.254,0.159,18.0,29.0
43.819,0.122,36.875,0.112,18.0,29.0
43.768,0.125,36.754,0.112,18.0,29.0
43.895,0.123,37.06,0.116,18.0,29.0
43.837,0.122,37.006,0.115,18.0,29.0
43.795,0.124,36.711,0.111,18.0,29.0
40.146,0.184,31.438,0.153,18.0,29.0
43.719,0.124,37.059,0.115,18.0,29.0
40.533,0.181,32.127,0.158,18.0,29.0
43.963,0.123,37.087,0.116,18.0,29.0
43.795,0.124,36.667,0.111,18.0,29.0
43.819,0.122,36.747,0.111,18.0,29.0
43.963,0.123,37.127,0.116,18.0,29.0
43.768,0.125,36.708,0.111,18.0,29.0
43.753,0.124,36.667,0.111,18.0,29.0
43.632,0.124,36.667,0.111,18.0,29.0
40.172,0.184,31.438,0.153,18.0,29.0
43.745,0.123,37.059,0.115,18.0,29.0
43.795,0.124,36.673,0.111,18.0,29.0
40.353,0.184,31.386,0.153,18.0,29.0
43.883,0.124,37.006,0.115,18.0,29.0
40.616,0.182,32.17,0.158,18.0,29.0
43.632,0.124,36.838,0.113,18.0,29.0
43.902,0.123,36.791,0.112,18.0,29.0
43.715,0.125,36.751,0.112,18.0,29.0
40.533,0.181,32.17,0.158,18.0,29.0
40.246,0.185,31.386,0.153,18.0,29.0
43.819,0.122,36.791,0.112,18.0,29.0
43.741,0.125,36.711,0.111,18.0,29.0
40.616,0.182,32.257,0.159,18.0,29.0
43.732,0.125,37.006,0.115,18.0,29.0
43.902,0.123,36.878,0.112,18.0,29.0
43.768,0.125,36.754,0.112,18.0,29.0
40.3,0.184,31.426,0.153,18.0,29.0
43.829,0.124,37.047,0.116,18.0,29.0
43.673,0.125,36.711,0.111,18.0,29.0
40.203,0.183,31.264,0.151,18.0,29.0
40.273,0.184,31.426,0.153,18.0,29.0
40.533,0.181,32.127,0.158,18.0,29.0
43.688,0.123,36.842,0.114,18.0,29.0
43.803,0.125,37.047,0.116,18.0,29.0
43.819,0.122,36.747,0.111,18.0,29.0
43.768,0.125,36.754,0.112,18.0,29.0
43.768,0.125,36.795,0.112,18.0,29.0
40.244,0.183,31.466,0.154,18.0,29.0
43.963,0.123,37.087,0.116,18.0,29.0
40.3,0.184,31.386,0.153,18.0,29.0
43.817,0.123,37.087,0.116,18.0,29.0
43.688,0.126,36.711,0.111,18.0,29.0
43.786,0.125,36.876,0.114,18.0,29.0
40.078,0.178,32.231,0.159,12.0,30.0
43.357,0.122,36.537,0.11,12.0,30.0
43.447,0.121,36.463,0.109,12.0,30.0
43.42,0.121,36.678,0.11,12.0,30.0
43.39,0.119,36.724,0.112,12.0,30.0
43.432,0.12,36.505,0.11,12.0,30.0
43.405,0.12,36.59,0.11,12.0,30.0
43.357,0.122,36.666,0.111,12.0,30.0
43.42,0.121,36.546,0.109,12.0,30.0
43.42,0.121,36.464,0.108,12.0,30.0
43.403,0.118,36.746,0.112,12.0,30.0
39.867,0.18,31.454,0.153,12.0,30.0
43.447,0.121,36.724,0.112,12.0,30.0
43.411,0.121,36.493,0.11,12.0,30.0
40.221,0.18,32.137,0.158,12.0,30.0
43.384,0.122,36.581,0.11,12.0,30.0
43.393,0.121,36.716,0.111,12.0,30.0
43.384,0.122,36.493,0.11,12.0,30.0
43.447,0.121,36.587,0.111,12.0,30.0
40.179,0.179,32.088,0.158,12.0,30.0
43.573,0.12,36.706,0.111,12.0,30.0
43.531,0.118,36.656,0.111,12.0,30.0
43.454,0.119,36.878,0.113,12.0,30.0
43.405,0.12,36.636,0.111,12.0,30.0
43.357,0.122,36.493,0.11,12.0,30.0
43.384,0.122,36.625,0.111,12.0,30.0
43.411,0.121,36.581,0.11,12.0,30.0
43.447,0.121,36.592,0.11,12.0,30.0
43.363,0.12,36.592,0.11,12.0,30.0
43.384,0.122,36.493,0.11,12.0,30.0
39.914,0.181,31.484,0.153,12.0,30.0
43.447,0.121,36.505,0.11,12.0,30.0
43.42,0.121,36.634,0.11,12.0,30.0
39.977,0.181,31.495,0.153,12.0,30.0
43.564,0.119,36.92,0.114,12.0,30.0
43.457,0.121,36.908,0.114,12.0,30.0
40.221,0.18,32.137,0.158,12.0,30.0
40.221,0.18,32.005,0.157,12.0,30.0
43.385,0.119,36.456,0.109,15.0,30.0
42.92,0.116,36.426,0.111,12.0,30.0
43.301,0.121,36.669,0.111,12.0,30.0
40.179,0.179,32.005,0.157,12.0,30.0
43.531,0.119,36.574,0.11,12.0,30.0
43.573,0.12,36.706,0.111,12.0,30.0
43.317,0.12,36.415,0.109,15.0,30.0
40.181,0.178,31.769,0.155,15.0,30.0
43.573,0.12,36.574,0.11,12.0,30.0
43.317,0.12,36.327,0.108,15.0,30.0
43.506,0.118,36.364,0.108,15.0,30.0
43.353,0.119,36.471,0.109,15.0,30.0
43.317,0.12,36.327,0.108,15.0,30.0
43.38,0.119,36.295,0.108,15.0,30.0
43.339,0.118,36.427,0.109,15.0,30.0
43.317,0.12,36.283,0.108,15.0,30.0
43.38,0.119,36.295,0.108,15.0,30.0
43.27,0.118,36.339,0.108,15.0,30.0
43.317,0.12,36.283,0.108,15.0,30.0
43.317,0.12,36.242,0.107,15.0,30.0
43.317,0.12,36.283,0.108,15.0,30.0
43.276,0.119,36.412,0.109,15.0,30.0
43.261,0.119,36.327,0.108,15.0,30.0
39.911,0.179,31.162,0.15,15.0,30.0
39.842,0.179,31.245,0.151,15.0,30.0
43.429,0.117,36.669,0.111,15.0,30.0
43.393,0.118,36.371,0.108,15.0,30.0
43.29,0.12,36.415,0.109,15.0,30.0
42.827,0.115,36.17,0.109,15.0,30.0
43.41,0.118,36.587,0.11,15.0,30.0
43.317,0.12,36.415,0.109,15.0,30.0
39.884,0.179,31.327,0.151,15.0,30.0
43.317,0.12,36.283,0.108,15.0,30.0
43.422,0.116,36.717,0.112,15.0,30.0
43.471,0.118,36.752,0.111,15.0,30.0
43.297,0.118,36.427,0.109,15.0,30.0
43.339,0.118,36.427,0.109,15.0,30.0
43.317,0.12,36.371,0.108,15.0,30.0
43.353,0.119,36.424,0.108,15.0,30.0
43.317,0.12,36.283,0.108,15.0,30.0
43.358,0.12,36.325,0.108,15.0,30.0
39.884,0.179,31.286,0.151,15.0,30.0
43.27,0.118,36.427,0.109,15.0,30.0
43.243,0.118,36.337,0.107,15.0,30.0
43.427,0.118,36.71,0.112,15.0,30.0
42.854,0.114,36.258,0.109,15.0,30.0
40.006,0.183,31.495,0.153,18.0,30.0
43.511,0.123,36.601,0.11,18.0,30.0
43.511,0.123,36.771,0.112,18.0,30.0
43.511,0.123,36.73,0.111,18.0,30.0
43.475,0.124,36.633,0.11,18.0,30.0
43.549,0.123,36.919,0.113,18.0,30.0
40.312,0.181,32.19,0.158,18.0,30.0
43.665,0.122,36.758,0.111,18.0,30.0
43.47,0.123,36.557,0.11,18.0,30.0
43.475,0.124,36.546,0.11,18.0,30.0
40.294,0.181,32.281,0.159,18.0,30.0
43.511,0.123,36.601,0.11,18.0,30.0
43.62,0.122,36.823,0.111,18.0,30.0
40.069,0.183,31.507,0.153,18.0,30.0
43.511,0.123,36.599,0.109,18.0,30.0
43.475,0.124,36.672,0.111,18.0,30.0
40.294,0.181,32.245,0.159,18.0,30.0
43.538,0.123,36.601,0.11,18.0,30.0
43.511,0.123,36.557,0.11,18.0,30.0
43.538,0.123,36.683,0.111,18.0,30.0
43.612,0.122,36.931,0.113,18.0,30.0
40.294,0.181,32.199,0.158,18.0,30.0
43.62,0.122,36.76,0.111,18.0,30.0
43.475,0.124,36.463,0.109,18.0,30.0
43.62,0.122,36.741,0.11,18.0,30.0
40.033,0.183,31.495,0.153,18.0,30.0
43.533,0.124,36.919,0.113,18.0,30.0
43.524,0.122,36.683,0.111,18.0,30.0
40.042,0.183,31.507,0.153,18.0,30.0
40.042,0.183,31.548,0.153,18.0,30.0
43.585,0.123,36.973,0.113,18.0,30.0
43.566,0.123,36.475,0.109,18.0,30.0
43.542,0.123,36.931,0.113,18.0,30.0
43.428,0.123,36.434,0.108,18.0,30.0
40.069,0.183,31.507,0.153,18.0,30.0
43.511,0.123,36.733,0.111,18.0,30.0
43.656,0.122,36.931,0.113,18.0,30.0
40.033,0.183,31.495,0.153,18.0,30.0
43.475,0.124,36.633,0.11,18.0,30.0
43.576,0.123,36.919,0.113,18.0,30.0
43.538,0.123,36.645,0.11,18.0,30.0
40.312,0.181,32.146,0.158,18.0,30.0
43.511,0.123,36.645,0.11,18.0,30.0
43.47,0.123,36.645,0.11,18.0,30.0
43.665,0.122,36.715,0.111,18.0,30.0
43.553,0.123,36.727,0.111,18.0,30.0
43.392,0.123,36.59,0.11,18.0,30.0
43.434,0.124,36.546,0.11,18.0,30.0
43.47,0.123,36.601,0.11,18.0,30.0
43.443,0.123,36.731,0.11,18.0,30.0
43.461,0.123,36.631,0.111,18.0,30.0
43.593,0.122,36.628,0.11,18.0,30.0
43.448,0.125,36.677,0.111,18.0,30.0
43.039,0.118,36.517,0.111,18.0,30.0
43.538,0.123,36.601,0.11,18.0,30.0
43.497,0.123,36.73,0.111,18.0,30.0
43.511,0.123,36.645,0.11,18.0,30.0
43.392,0.123,36.546,0.11,18.0,30.0
43.511,0.123,36.689,0.111,18.0,30.0
43.475,0.124,36.546,0.11,18.0,30.0
43.538,0.123,36.689,0.111,18.0,30.0
40.042,0.183,31.466,0.153,18.0,30.0
43.585,0.123,36.89,0.113,18.0,30.0
43.511,0.123,36.648,0.11,18.0,30.0
40.006,0.183,31.495,0.153,18.0,30.0
40.312,0.181,32.234,0.159,18.0,30.0
43.538,0.123,36.642,0.11,18.0,30.0
40.069,0.183,31.507,0.153,18.0,30.0
43.538,0.123,36.601,0.11,18.0,30.0
43.656,0.122,36.931,0.113,18.0,30.0
43.665,0.122,36.802,0.112,18.0,30.0
40.312,0.181,32.19,0.158,18.0,30.0
43.538,0.123,36.777,0.112,18.0,30.0
43.593,0.123,36.919,0.113,18.0,30.0
40.042,0.183,31.507,0.153,18.0,30.0
43.665,0.122,36.758,0.111,18.0,30.0
43.542,0.123,36.931,0.113,18.0,30.0
40.312,0.181,32.058,0.157,18.0,30.0
43.665,0.122,36.627,0.11,18.0,30.0
43.455,0.122,36.601,0.11,18.0,30.0
43.524,0.122,36.557,0.11,18.0,30.0
40.312,0.181,32.234,0.159,18.0,30.0
40.042,0.183,31.507,0.153,18.0,30.0
40.006,0.183,31.495,0.153,18.0,30.0
43.665,0.122,36.802,0.112,18.0,30.0
42.985,0.119,36.52,0.111,18.0,30.0
43.511,0.123,36.643,0.11,18.0,30.0
43.629,0.122,36.931,0.113,18.0,30.0
43.475,0.124,36.721,0.111,18.0,30.0
43.593,0.123,36.919,0.113,18.0,30.0
43.538,0.123,36.689,0.111,18.0,30.0
43.511,0.123,36.689,0.111,18.0,30.0
