pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
64.452,0.296,1.235,0.035,24000.0,15
61.336,0.285,28.549,0.33,24000.0,15
71.825,0.309,9.193,0.122,24000.0,15
64.473,0.271,11.183,0.18,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
72.063,0.327,30.688,0.614,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
72.063,0.327,30.688,0.614,24000.0,15
72.407,0.291,0.0,0.0,24000.0,15
78.333,0.164,6.667,0.189,24000.0,15
72.063,0.327,30.688,0.614,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
72.063,0.327,30.688,0.614,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
72.063,0.327,30.688,0.614,24000.0,15
78.73,0.216,30.688,0.614,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
