pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
66.296,0.325,4.815,0.106,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
66.358,0.333,13.148,0.13,27000.0,10
68.21,0.328,12.809,0.159,27000.0,10
66.296,0.325,4.815,0.106,27000.0,10
59.987,0.374,20.106,0.322,27000.0,10
72.71,0.294,20.671,0.218,27000.0,10
74.646,0.305,4.798,0.091,27000.0,10
75.185,0.294,19.074,0.371,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
