pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
70.668,0.26,25.889,0.233,24000.0,5
71.689,0.284,5.038,0.066,24000.0,5
72.952,0.272,2.999,0.044,24000.0,5
74.756,0.3,7.84,0.098,24000.0,5
68.54,0.255,8.009,0.089,24000.0,5
73.805,0.285,5.044,0.048,24000.0,5
73.805,0.285,5.044,0.048,24000.0,5
73.805,0.285,5.044,0.048,24000.0,5
79.361,0.155,6.433,0.049,24000.0,5
75.072,0.273,5.846,0.086,24000.0,5
75.072,0.273,5.846,0.086,24000.0,5
75.072,0.273,5.846,0.086,24000.0,5
85.257,0.069,6.772,0.083,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
70.769,0.279,9.259,0.109,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
66.531,0.269,8.802,0.081,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
66.531,0.269,8.802,0.081,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
66.531,0.269,8.802,0.081,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
66.531,0.269,8.802,0.081,24000.0,5
77.643,0.152,9.812,0.075,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
