pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
84.53,0.087,13.532,0.112,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
84.53,0.087,13.532,0.112,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
84.53,0.087,13.532,0.112,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
84.53,0.087,13.532,0.112,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
84.53,0.087,13.532,0.112,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
84.53,0.087,13.532,0.112,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
76.892,0.28,10.754,0.111,21.0,30.0,18000.0,5
84.53,0.087,13.532,0.112,21.0,30.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,14.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,14.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,16.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,16.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
