pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
