pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
71.222,0.266,7.991,0.063,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
70.205,0.263,8.073,0.062,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.66,0.267,8.074,0.064,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
