pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
69.739,0.278,6.327,0.107,27000.0,5
75.231,0.284,21.501,0.395,27000.0,5
79.815,0.294,5.494,0.068,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
79.815,0.294,5.494,0.068,27000.0,5
90.0,0.081,5.494,0.068,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
