pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.579,0.387,15.049,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
