pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
73.439,0.297,12.593,0.185,24000.0,15
72.561,0.325,0.0,0.0,24000.0,15
71.346,0.294,10.648,0.175,24000.0,15
66.273,0.284,11.111,0.314,24000.0,15
66.676,0.319,21.296,0.463,24000.0,15
66.676,0.319,21.296,0.463,24000.0,15
66.676,0.319,21.296,0.463,24000.0,15
66.676,0.319,21.296,0.463,24000.0,15
