pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
66.439,0.336,21.807,0.309,24000.0,10
72.685,0.3,7.407,0.154,24000.0,10
72.863,0.299,1.111,0.031,24000.0,10
74.444,0.301,12.407,0.144,24000.0,10
70.875,0.321,13.131,0.215,27000.0,10
70.875,0.321,13.131,0.215,27000.0,10
70.875,0.321,13.131,0.215,27000.0,10
81.987,0.21,18.687,0.238,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
65.71,0.37,6.79,0.103,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
66.08,0.284,3.704,0.105,27000.0,10
65.71,0.37,6.79,0.103,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
66.08,0.284,3.704,0.105,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
73.791,0.288,7.8,0.1,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
77.191,0.181,3.704,0.105,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
