pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
67.291,0.251,2.183,0.043,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
75.216,0.277,8.753,0.096,27000.0,5
71.717,0.327,13.3,0.234,27000.0,5
73.74,0.278,4.626,0.073,27000.0,5
67.291,0.251,2.183,0.043,27000.0,5
72.196,0.303,8.704,0.185,27000.0,5
72.196,0.303,8.704,0.185,27000.0,5
73.031,0.281,7.871,0.097,27000.0,5
84.142,0.124,7.871,0.097,27000.0,5
72.196,0.303,8.704,0.185,27000.0,5
72.196,0.303,8.704,0.185,27000.0,5
70.819,0.327,13.749,0.231,27000.0,5
70.819,0.327,13.749,0.231,27000.0,5
72.196,0.303,8.704,0.185,27000.0,5
70.819,0.327,13.749,0.231,27000.0,5
72.196,0.303,8.704,0.185,27000.0,5
70.819,0.327,13.749,0.231,27000.0,5
79.453,0.288,2.778,0.056,27000.0,5
72.196,0.303,8.704,0.185,27000.0,5
72.196,0.303,8.704,0.185,27000.0,5
70.819,0.327,13.749,0.231,27000.0,5
79.453,0.288,2.778,0.056,27000.0,5
81.72,0.165,8.704,0.185,27000.0,5
70.819,0.327,13.749,0.231,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
89.453,0.062,5.0,0.076,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
80.92,0.213,13.749,0.231,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
77.062,0.286,4.714,0.058,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
84.84,0.102,6.936,0.072,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
72.752,0.273,11.546,0.155,27000.0,5
78.165,0.316,21.279,0.284,27000.0,5
