pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
72.621,0.296,5.855,0.074,24000.0,10
77.155,0.302,5.152,0.076,24000.0,10
68.862,0.278,14.392,0.231,24000.0,10
70.214,0.308,7.91,0.139,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
70.591,0.285,3.748,0.055,24000.0,10
80.303,0.329,8.153,0.109,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
70.591,0.285,3.748,0.055,24000.0,10
80.303,0.329,8.153,0.109,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
88.85,0.172,8.153,0.109,24000.0,10
79.321,0.137,3.748,0.055,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
