pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
67.175,0.342,1.594,0.024,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
67.175,0.342,1.594,0.024,30000.0,20
64.127,0.334,6.176,0.074,30000.0,20
78.76,0.289,5.149,0.065,30000.0,20
76.373,0.279,3.677,0.048,30000.0,20
75.386,0.28,2.694,0.033,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
76.005,0.287,0.694,0.02,30000.0,20
75.386,0.28,2.694,0.033,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
57.809,0.375,6.481,0.156,30000.0,20
84.719,0.086,4.028,0.042,30000.0,20
76.005,0.287,0.694,0.02,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
76.005,0.287,0.694,0.02,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
71.232,0.35,5.657,0.103,30000.0,20
57.809,0.375,6.481,0.156,30000.0,20
57.809,0.375,6.481,0.156,30000.0,20
82.602,0.131,2.083,0.042,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
78.524,0.247,7.045,0.102,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
57.809,0.375,6.481,0.156,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
57.809,0.375,6.481,0.156,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
57.809,0.375,6.481,0.156,30000.0,20
60.839,0.336,9.512,0.167,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
55.777,0.33,25.179,0.532,30000.0,20
62.561,0.33,42.203,1.089,30000.0,20
68.109,0.378,6.567,0.089,30000.0,20
69.404,0.322,2.264,0.028,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
76.313,0.284,4.205,0.039,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
84.525,0.098,4.205,0.039,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
