grid_x,grid_y,s_nb_trp_total,s_nb_trp
28,30,0,0
29,30,0,0
30,29,2,1
31,29,2,1
32,29,0,0
34,29,0,0
35,29,1,1
35,29,1,1
36,29,0,0
37,29,1,1
38,29,0,0
39,29,1,1
40,29,1,1
41,29,0,0
42,29,0,0
43,29,1,1
44,29,0,0
45,29,2,1
46,29,1,1
47,29,0,0
48,29,0,0
49,29,0,0
50,29,0,0
51,29,0,0
52,29,0,0
53,29,1,1
55,29,0,0
55,29,0,0
56,29,0,0
57,29,0,0
58,29,0,0
59,29,0,0
60,29,0,0
61,29,0,0
62,29,0,0
63,29,0,0
64,29,0,0
65,29,0,0
66,29,0,0
0,30,0,0
1,30,0,0
2,30,0,0
3,30,0,0
4,30,0,0
5,30,0,0
6,30,0,0
7,31,0,0
7,31,0,0
10,30,0,0
10,30,0,0
11,30,0,0
12,30,0,0
13,30,0,0
14,30,0,0
15,30,0,0
16,30,1,1
17,30,2,1
18,30,1,1
19,30,3,1
20,30,1,1
21,30,1,1
22,30,1,1
23,30,1,1
24,30,1,1
25,30,1,1
26,30,1,1
27,30,1,1
27,30,2,1
29,30,0,0
30,30,1,1
31,30,0,0
32,30,0,0
33,30,0,0
34,30,1,1
35,30,0,0
35,30,0,0
37,30,0,0
38,30,0,0
39,30,0,0
40,30,0,0
41,30,0,0
42,30,0,0
43,30,0,0
43,32,0,0
45,30,3,1
46,30,1,1
47,30,1,1
48,30,0,0
49,30,0,0
50,30,0,0
51,30,0,0
52,30,0,0
53,30,0,0
54,30,0,0
55,30,2,1
56,30,0,0
57,30,0,0
58,30,0,0
59,30,1,1
60,30,0,0
61,30,0,0
62,30,0,0
63,30,0,0
64,30,0,0
65,30,0,0
66,30,0,0
0,31,0,0
1,31,0,0
2,31,0,0
3,32,0,0
4,31,0,0
5,31,0,0
6,32,0,0
7,31,0,0
8,31,0,0
9,31,0,0
10,31,0,0
12,31,0,0
12,31,0,0
12,32,0,0
14,32,0,0
15,31,0,0
15,31,0,0
18,31,1,1
18,32,1,1
19,31,1,1
20,31,0,0
21,31,0,0
22,31,0,0
23,31,0,0
24,31,0,0
25,31,0,0
26,31,0,0
27,31,0,0
28,31,0,0
29,31,1,1
30,31,0,0
31,31,0,0
32,31,1,1
33,31,0,0
34,31,0,0
35,31,1,1
36,31,3,1
37,31,1,1
38,31,0,0
39,31,1,1
40,31,0,0
41,31,0,0
42,31,1,1
43,31,1,1
44,31,0,0
45,31,0,0
46,31,0,0
47,31,1,1
48,31,0,0
49,31,0,0
50,31,0,0
52,31,0,0
52,31,0,0
53,31,0,0
54,31,0,0
54,31,0,0
56,31,0,0
57,31,1,1
58,31,0,0
59,31,0,0
60,31,0,0
61,31,0,0
62,31,0,0
63,32,0,0
64,31,0,0
65,31,0,0
66,31,0,0
0,32,0,0
1,32,0,0
2,32,0,0
3,32,0,0
4,33,0,0
5,33,0,0
7,31,0,0
7,32,0,0
8,32,0,0
9,32,0,0
9,33,0,0
11,32,0,0
12,32,0,0
13,32,0,0
14,32,0,0
15,32,0,0
16,32,0,0
16,32,0,0
18,33,1,1
19,32,0,0
20,32,2,1
21,32,0,0
22,32,1,1
23,32,0,0
24,32,1,1
25,31,0,0
26,32,0,0
27,32,0,0
28,32,1,1
29,32,1,1
31,32,1,1
31,32,0,0
32,32,1,1
33,32,1,1
34,32,0,0
35,32,1,1
36,32,0,0
37,32,0,0
38,32,0,0
39,32,0,0
40,32,1,1
41,32,0,0
42,32,1,1
43,32,0,0
44,32,1,1
45,32,2,1
46,32,0,0
47,32,0,0
48,32,0,0
49,32,0,0
50,32,1,1
51,32,0,0
52,32,0,0
53,32,1,1
54,32,0,0
57,30,0,0
56,32,0,0
57,32,1,1
59,32,0,0
59,32,0,0
60,32,0,0
61,32,0,0
62,32,0,0
63,32,0,0
65,33,0,0
65,32,0,0
66,32,0,0
0,33,0,0
1,33,0,0
2,33,0,0
3,33,0,0
4,33,0,0
5,33,0,0
5,33,0,0
7,33,0,0
8,33,0,0
9,33,0,0
10,33,0,0
11,33,0,0
12,33,0,0
13,33,0,0
14,33,0,0
15,33,0,0
16,33,0,0
17,33,0,0
18,33,1,1
18,33,0,0
20,33,0,0
21,33,0,0
22,33,0,0
23,33,0,0
24,33,1,1
25,33,1,1
26,33,1,1
27,33,0,0
28,33,1,1
29,33,0,0
30,33,1,1
31,33,1,1
32,33,0,0
33,33,0,0
34,33,0,0
35,33,1,1
36,33,0,0
37,33,0,0
38,33,0,0
39,33,0,0
40,33,1,1
41,33,0,0
42,33,0,0
43,33,1,1
44,33,2,1
45,33,0,0
46,33,0,0
48,31,0,0
47,33,0,0
49,33,0,0
50,33,0,0
51,33,0,0
52,33,0,0
53,34,0,0
54,33,0,0
55,33,0,0
56,33,1,1
57,33,0,0
58,33,4,1
59,33,1,1
61,33,0,0
61,33,0,0
62,33,0,0
63,33,0,0
64,33,0,0
65,33,0,0
66,33,0,0
0,34,0,0
1,34,0,0
2,34,0,0
3,34,0,0
4,34,0,0
5,34,0,0
6,35,0,0
7,34,0,0
8,35,0,0
9,34,0,0
9,34,0,0
11,34,0,0
12,34,0,0
13,34,0,0
14,34,0,0
15,34,0,0
16,34,0,0
17,34,0,0
18,34,0,0
19,34,0,0
20,34,0,0
21,34,0,0
22,34,0,0
23,34,1,1
24,34,0,0
25,34,0,0
26,34,0,0
27,34,0,0
28,34,1,1
29,34,0,0
30,34,1,1
31,34,0,0
32,34,2,1
33,34,1,1
34,34,0,0
35,34,2,1
36,34,0,0
37,34,1,1
38,34,0,0
40,34,1,1
40,34,0,0
41,34,0,0
42,34,0,0
43,34,0,0
44,34,0,0
45,34,0,0
46,33,0,0
46,34,0,0
48,34,0,0
49,34,0,0
50,34,0,0
51,34,0,0
52,34,0,0
53,34,0,0
54,34,2,1
55,34,0,0
56,34,2,1
57,34,0,0
58,34,0,0
59,34,0,0
60,34,0,0
61,34,0,0
62,34,0,0
63,33,0,0
64,34,0,0
65,34,0,0
66,34,0,0
0,35,0,0
1,35,0,0
2,35,0,0
3,35,0,0
4,35,0,0
5,35,0,0
7,35,0,0
7,36,0,0
7,35,0,0
8,35,0,0
10,35,0,0
11,35,0,0
12,35,0,0
13,35,0,0
14,35,0,0
15,35,0,0
17,34,0,0
17,35,0,0
18,35,1,1
19,35,0,0
20,35,0,0
21,35,0,0
22,35,0,0
23,35,0,0
24,35,0,0
25,35,0,0
26,35,0,0
27,35,0,0
28,35,0,0
29,35,0,0
30,35,0,0
31,35,0,0
32,35,1,1
33,35,0,0
34,35,1,1
35,35,0,0
36,35,0,0
37,36,0,0
38,35,0,0
39,35,0,0
40,35,0,0
41,35,0,0
43,35,0,0
43,35,0,0
44,35,1,1
45,35,0,0
46,35,1,1
47,35,0,0
48,35,2,1
49,35,0,0
50,35,2,1
51,34,0,0
51,36,0,0
53,35,0,0
54,35,0,0
55,35,0,0
56,35,0,0
57,35,0,0
58,35,0,0
59,35,0,0
60,35,0,0
61,35,0,0
62,35,0,0
63,35,0,0
64,35,0,0
65,35,0,0
66,35,0,0
0,36,0,0
1,36,0,0
2,36,0,0
3,36,0,0
4,36,0,0
5,36,0,0
6,36,0,0
7,36,0,0
8,37,0,0
8,36,0,0
10,36,0,0
11,36,0,0
12,36,0,0
13,36,0,0
14,36,0,0
15,36,0,0
15,36,0,0
17,36,0,0
18,36,0,0
19,36,0,0
20,36,0,0
21,36,0,0
22,36,1,1
23,36,0,0
24,36,0,0
25,36,0,0
26,36,0,0
27,36,0,0
28,36,0,0
29,36,0,0
30,36,0,0
31,36,0,0
32,36,0,0
33,36,0,0
34,36,0,0
35,36,0,0
36,36,0,0
37,36,0,0
38,36,0,0
39,36,1,1
40,36,0,0
41,36,0,0
42,36,0,0
43,36,0,0
44,36,0,0
45,36,0,0
46,36,1,1
47,36,0,0
48,36,0,0
49,36,0,0
50,36,0,0
51,36,0,0
52,36,0,0
53,36,0,0
54,36,0,0
55,36,0,0
56,36,0,0
57,36,0,0
58,36,0,0
59,36,0,0
60,36,0,0
61,36,0,0
62,36,0,0
63,36,0,0
64,36,0,0
65,36,0,0
66,36,0,0
0,37,0,0
1,37,0,0
2,37,0,0
3,37,0,0
4,37,0,0
5,37,0,0
6,37,0,0
7,37,0,0
8,37,0,0
9,37,0,0
10,37,0,0
11,37,0,0
12,37,0,0
12,37,0,0
14,37,0,0
15,37,0,0
16,37,0,0
17,37,0,0
18,37,1,1
19,37,0,0
20,37,0,0
21,37,1,1
22,37,0,0
23,37,0,0
24,37,0,0
25,37,0,0
26,37,0,0
27,37,0,0
28,37,0,0
29,37,0,0
30,38,0,0
31,37,0,0
32,37,0,0
33,37,0,0
34,37,0,0
35,37,0,0
36,37,0,0
37,37,0,0
38,37,0,0
39,37,0,0
40,37,0,0
41,37,1,1
42,37,1,1
43,37,0,0
44,37,1,1
45,37,0,0
46,37,0,0
48,37,0,0
48,37,0,0
49,37,0,0
50,37,0,0
51,37,0,0
52,37,0,0
53,37,0,0
54,37,0,0
55,37,0,0
56,37,0,0
57,37,0,0
58,37,0,0
59,37,0,0
60,37,0,0
61,37,0,0
62,37,0,0
63,37,0,0
64,37,0,0
65,37,0,0
66,37,0,0
0,38,0,0
1,38,0,0
2,38,0,0
3,38,0,0
4,38,0,0
5,38,0,0
6,38,0,0
7,38,0,0
8,38,0,0
9,38,0,0
10,38,0,0
11,38,0,0
12,38,0,0
13,38,0,0
14,38,0,0
15,38,0,0
16,38,0,0
17,38,0,0
18,38,0,0
19,38,1,1
20,38,0,0
21,39,0,0
22,39,0,0
23,39,0,0
24,38,0,0
25,38,0,0
26,38,0,0
27,38,0,0
28,38,0,0
29,38,0,0
30,38,0,0
31,38,0,0
32,38,0,0
33,38,0,0
34,38,0,0
35,38,0,0
36,38,0,0
37,38,0,0
38,38,0,0
39,38,0,0
39,39,0,0
41,38,0,0
42,38,0,0
43,38,0,0
44,38,0,0
45,38,0,0
46,38,0,0
47,38,0,0
48,38,0,0
49,38,0,0
50,38,0,0
51,38,0,0
52,38,0,0
53,38,0,0
54,38,0,0
55,38,0,0
56,38,0,0
57,38,0,0
58,38,0,0
59,38,0,0
60,38,0,0
61,38,0,0
62,38,0,0
63,38,0,0
64,38,0,0
65,38,0,0
66,38,0,0
0,39,0,0
1,39,0,0
2,39,0,0
3,39,0,0
4,39,0,0
5,39,0,0
6,39,0,0
7,39,0,0
8,39,0,0
9,39,0,0
10,39,0,0
11,39,0,0
12,39,0,0
14,39,0,0
14,39,0,0
15,39,0,0
16,39,0,0
17,39,0,0
18,39,2,1
19,39,0,0
20,39,0,0
21,39,0,0
22,39,1,1
23,39,0,0
24,39,0,0
25,39,0,0
26,39,0,0
27,39,0,0
28,39,0,0
29,39,0,0
30,39,0,0
31,39,0,0
32,39,0,0
33,39,0,0
34,39,0,0
35,39,0,0
36,39,0,0
37,39,0,0
38,39,0,0
39,39,0,0
40,39,0,0
41,39,0,0
42,39,0,0
43,39,0,0
44,39,0,0
45,39,0,0
46,39,0,0
47,39,0,0
48,39,0,0
49,39,0,0
50,39,0,0
51,39,0,0
52,39,0,0
53,39,0,0
54,39,0,0
55,39,0,0
56,39,0,0
57,39,0,0
58,39,0,0
59,39,0,0
60,39,0,0
61,39,0,0
62,39,0,0
63,39,0,0
64,39,0,0
65,39,0,0
66,39,0,0
0,40,0,0
1,40,0,0
2,40,0,0
3,40,0,0
4,40,0,0
5,40,0,0
6,40,0,0
7,40,0,0
8,40,0,0
9,40,0,0
10,40,0,0
11,40,0,0
13,40,0,0
13,40,0,0
14,40,0,0
15,41,0,0
16,40,0,0
17,40,0,0
18,40,0,0
19,40,0,0
20,40,0,0
21,41,0,0
22,40,0,0
23,40,0,0
24,40,0,0
25,40,0,0
26,40,0,0
27,40,0,0
28,40,0,0
29,40,0,0
30,40,0,0
31,40,0,0
32,40,0,0
33,40,0,0
34,40,0,0
35,40,0,0
36,40,0,0
37,40,0,0
38,40,0,0
39,40,0,0
40,40,0,0
41,40,0,0
42,40,0,0
43,40,0,0
44,40,0,0
45,40,0,0
46,40,0,0
47,40,0,0
48,40,0,0
49,40,0,0
50,40,0,0
51,40,0,0
52,40,0,0
53,40,0,0
54,40,0,0
55,40,0,0
56,40,0,0
57,40,0,0
58,40,0,0
59,40,0,0
60,40,0,0
61,40,0,0
62,40,0,0
63,40,0,0
64,40,0,0
65,40,0,0
66,40,0,0
0,41,0,0
1,41,0,0
2,41,0,0
3,41,0,0
4,41,0,0
5,41,0,0
6,41,0,0
7,41,0,0
8,41,0,0
9,41,0,0
10,41,0,0
11,41,0,0
12,41,0,0
13,41,0,0
14,41,0,0
15,41,0,0
16,41,0,0
17,41,0,0
18,41,0,0
19,41,0,0
20,41,0,0
21,41,0,0
22,41,0,0
23,41,0,0
24,41,0,0
25,41,0,0
26,41,0,0
27,41,0,0
28,41,0,0
29,41,0,0
30,41,0,0
31,41,0,0
32,41,0,0
33,41,0,0
34,41,0,0
35,41,0,0
36,41,0,0
37,41,0,0
38,41,0,0
39,41,0,0
40,41,0,0
41,41,0,0
42,41,0,0
43,41,0,0
44,41,0,0
45,41,0,0
46,41,0,0
47,41,0,0
48,41,0,0
49,41,0,0
50,41,0,0
51,41,0,0
52,41,0,0
53,41,0,0
54,41,0,0
55,41,0,0
56,41,0,0
57,41,0,0
58,41,0,0
59,41,0,0
60,41,0,0
61,41,0,0
62,41,0,0
63,41,0,0
64,41,0,0
65,41,0,0
66,41,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
22,1,0,0
23,1,0,0
24,1,0,0
25,1,0,0
26,1,0,0
27,1,0,0
28,1,0,0
29,1,0,0
30,1,0,0
31,1,0,0
32,1,0,0
33,1,0,0
34,1,0,0
35,1,0,0
36,1,0,0
37,1,0,0
38,1,0,0
39,1,0,0
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,0,0
45,1,0,0
46,1,0,0
47,1,0,0
48,1,0,0
49,1,0,0
50,1,0,0
51,1,0,0
52,1,0,0
36,5,265,1
54,1,0,0
55,1,0,0
56,1,0,0
57,1,0,0
58,1,0,0
59,1,0,0
60,1,0,0
61,1,0,0
62,1,0,0
63,1,0,0
64,1,0,0
65,1,0,0
66,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
0,0,0,0
1,0,0,0
18,2,0,0
19,2,0,0
2,0,0,0
20,2,0,0
3,0,0,0
4,0,0,0
21,2,0,0
22,2,0,0
5,0,0,0
0,0,0,0
23,2,0,0
6,0,0,0
1,0,0,0
24,2,0,0
7,0,0,0
2,0,0,0
25,2,0,0
8,0,0,0
3,0,0,0
26,2,0,0
9,0,0,0
4,0,0,0
27,2,0,0
5,0,0,0
10,0,0,0
28,2,0,0
11,0,0,0
6,0,0,0
29,2,0,0
12,0,0,0
7,0,0,0
30,2,0,0
13,0,0,0
8,0,0,0
31,2,0,0
14,0,0,0
9,0,0,0
32,2,0,0
15,0,0,0
10,0,0,0
33,2,0,0
16,0,0,0
11,0,0,0
34,2,0,0
17,0,0,0
12,0,0,0
35,2,0,0
13,0,0,0
18,0,0,0
36,2,0,0
19,0,0,0
14,0,0,0
20,0,0,0
37,2,0,0
15,0,0,0
21,0,0,0
38,2,0,0
22,0,0,0
16,0,0,0
39,2,0,0
23,0,0,0
17,0,0,0
40,2,0,0
24,0,0,0
18,0,0,0
41,2,0,0
25,0,0,0
19,0,0,0
42,2,0,0
26,0,0,0
43,2,0,0
20,0,0,0
27,0,0,0
44,2,0,0
21,0,0,0
28,0,0,0
45,2,0,0
22,0,0,0
29,0,0,0
23,0,0,0
46,2,0,0
30,0,0,0
47,2,0,0
24,0,0,0
31,0,0,0
48,2,0,0
25,0,0,0
32,0,0,0
26,0,0,0
49,2,0,0
33,0,0,0
27,0,0,0
50,2,0,0
34,0,0,0
28,0,0,0
51,2,0,0
35,0,0,0
29,0,0,0
52,2,0,0
36,0,0,0
30,0,0,0
53,2,0,0
37,0,0,0
31,0,0,0
54,2,0,0
38,0,0,0
55,2,0,0
32,0,0,0
39,0,0,0
56,2,0,0
33,0,0,0
40,0,0,0
57,2,0,0
41,0,0,0
34,0,0,0
58,2,0,0
42,0,0,0
35,0,0,0
59,2,0,0
43,0,0,0
36,0,0,0
60,2,0,0
44,0,0,0
37,0,0,0
61,2,0,0
45,0,0,0
38,0,0,0
62,2,0,0
46,0,0,0
39,0,0,0
47,0,0,0
63,2,0,0
40,0,0,0
48,0,0,0
64,2,0,0
41,0,0,0
49,0,0,0
65,2,0,0
42,0,0,0
50,0,0,0
43,0,0,0
66,2,0,0
51,0,0,0
35,9,448,1
44,0,0,0
1,3,0,0
52,0,0,0
45,0,0,0
53,0,0,0
2,3,0,0
46,0,0,0
54,0,0,0
3,3,0,0
47,0,0,0
55,0,0,0
4,3,0,0
48,0,0,0
56,0,0,0
5,3,0,0
49,0,0,0
57,0,0,0
6,3,0,0
50,0,0,0
58,0,0,0
7,3,0,0
51,0,0,0
59,0,0,0
8,3,0,0
60,0,0,0
52,0,0,0
9,3,0,0
53,0,0,0
10,3,0,0
61,0,0,0
54,0,0,0
11,3,0,0
62,0,0,0
12,3,0,0
55,0,0,0
63,0,0,0
13,3,0,0
56,0,0,0
64,0,0,0
14,3,0,0
57,0,0,0
65,0,0,0
15,3,0,0
58,0,0,0
66,0,0,0
16,3,0,0
0,1,0,0
59,0,0,0
17,3,0,0
1,1,0,0
60,0,0,0
18,3,0,0
2,1,0,0
61,0,0,0
19,3,0,0
3,1,0,0
62,0,0,0
4,1,0,0
20,3,0,0
63,0,0,0
21,3,0,0
64,0,0,0
5,1,0,0
22,3,0,0
65,0,0,0
6,1,0,0
23,3,0,0
66,0,0,0
7,1,0,0
24,3,0,0
0,1,0,0
8,1,0,0
25,3,0,0
1,1,0,0
9,1,0,0
26,3,0,0
2,1,0,0
10,1,0,0
27,3,0,0
3,1,0,0
11,1,0,0
28,3,0,0
4,1,0,0
12,1,0,0
29,3,0,0
5,1,0,0
13,1,0,0
30,3,0,0
6,1,0,0
14,1,0,0
31,3,0,0
7,1,0,0
15,1,0,0
32,3,0,0
8,1,0,0
33,3,0,0
16,1,0,0
9,1,0,0
17,1,0,0
34,3,0,0
18,1,0,0
35,3,0,0
10,1,0,0
36,3,0,0
11,1,0,0
19,1,0,0
37,3,0,0
12,1,0,0
20,1,0,0
38,3,0,0
13,1,0,0
21,1,0,0
39,3,0,0
14,1,0,0
22,1,0,0
40,3,0,0
15,1,0,0
23,1,0,0
16,1,0,0
24,1,0,0
41,3,0,0
17,1,0,0
25,1,0,0
42,3,0,0
18,1,0,0
26,1,0,0
43,3,0,0
19,1,0,0
27,1,0,0
44,3,0,0
20,1,0,0
28,1,0,0
21,1,0,0
45,3,0,0
22,1,0,0
29,1,0,0
46,3,0,0
30,1,0,0
23,1,0,0
47,3,0,0
31,1,0,0
24,1,0,0
48,3,0,0
32,1,0,0
25,1,0,0
49,3,0,0
33,1,0,0
26,1,0,0
50,3,0,0
34,1,0,0
27,1,0,0
51,3,0,0
35,1,0,0
28,1,0,0
52,3,0,0
36,1,0,0
29,1,0,0
53,3,0,0
37,1,0,0
30,1,0,0
54,3,0,0
38,1,0,0
55,3,0,0
31,1,0,0
39,1,0,0
56,3,0,0
40,1,0,0
32,1,0,0
57,3,0,0
41,1,0,0
33,1,0,0
58,3,0,0
42,1,0,0
34,1,0,0
59,3,0,0
43,1,0,0
35,1,0,0
60,3,0,0
44,1,0,0
61,3,0,0
36,1,0,0
45,1,0,0
62,3,0,0
37,1,0,0
63,3,0,0
46,1,0,0
38,1,0,0
39,1,0,0
64,3,0,0
47,1,0,0
40,1,0,0
65,3,0,0
48,1,0,0
41,1,0,0
66,3,0,0
49,1,0,0
42,1,0,0
0,4,0,0
50,1,0,0
1,4,0,0
43,1,0,0
51,1,0,0
2,4,0,0
44,1,0,0
52,1,0,0
3,4,0,0
45,1,0,0
36,5,265,1
4,4,0,0
46,1,0,0
54,1,0,0
5,4,0,0
55,1,0,0
47,1,0,0
6,4,0,0
48,1,0,0
56,1,0,0
7,4,0,0
49,1,0,0
57,1,0,0
8,4,0,0
50,1,0,0
58,1,0,0
9,4,0,0
59,1,0,0
51,1,0,0
10,4,0,0
52,1,0,0
60,1,0,0
11,4,0,0
36,5,266,1
61,1,0,0
12,4,0,0
62,1,0,0
54,1,0,0
13,4,0,0
63,1,0,0
55,1,0,0
14,4,0,0
56,1,0,0
64,1,0,0
15,4,0,0
57,1,0,0
65,1,0,0
16,4,0,0
58,1,0,0
66,1,0,0
17,4,0,0
0,2,0,0
59,1,0,0
18,4,0,0
1,2,0,0
60,1,0,0
19,4,0,0
61,1,0,0
2,2,0,0
20,4,0,0
62,1,0,0
3,2,0,0
21,4,0,0
63,1,0,0
4,2,0,0
22,4,0,0
64,1,0,0
5,2,0,0
23,4,0,0
65,1,0,0
6,2,0,0
66,1,0,0
7,2,0,0
24,4,0,0
8,2,0,0
0,2,0,0
25,4,0,0
9,2,0,0
1,2,0,0
26,4,0,0
10,2,0,0
2,2,0,0
27,4,0,0
11,2,0,0
3,2,0,0
28,4,0,0
12,2,0,0
4,2,0,0
29,4,0,0
5,2,0,0
13,2,0,0
30,4,0,0
6,2,0,0
14,2,0,0
7,2,0,0
31,4,0,0
15,2,0,0
32,4,0,0
8,2,0,0
16,2,0,0
17,2,0,0
9,2,0,0
33,4,0,0
18,2,0,0
34,4,0,0
10,2,0,0
19,2,0,0
35,4,0,0
11,2,0,0
20,2,0,0
36,4,0,0
12,2,0,0
21,2,0,0
13,2,0,0
37,4,0,0
22,2,0,0
38,4,0,0
14,2,0,0
23,2,0,0
15,2,0,0
40,5,0,0
24,2,0,0
16,2,0,0
40,4,0,0
25,2,0,0
17,2,0,0
26,2,0,0
41,4,0,0
18,2,0,0
27,2,0,0
42,4,0,0
19,2,0,0
28,2,0,0
43,4,0,0
20,2,0,0
29,2,0,0
44,4,0,0
21,2,0,0
30,2,0,0
45,4,0,0
31,2,0,0
22,2,0,0
46,4,0,0
32,2,0,0
23,2,0,0
47,4,0,0
33,2,0,0
24,2,0,0
48,4,0,0
34,2,0,0
25,2,0,0
49,4,0,0
35,2,0,0
26,2,0,0
50,4,0,0
36,2,0,0
27,2,0,0
51,4,0,0
37,2,0,0
28,2,0,0
52,4,0,0
29,2,0,0
38,2,0,0
53,4,0,0
30,2,0,0
39,2,0,0
54,4,0,0
31,2,0,0
40,2,0,0
55,4,0,0
32,2,0,0
56,4,0,0
41,2,0,0
33,2,0,0
42,2,0,0
57,4,0,0
43,2,0,0
58,4,0,0
34,2,0,0
35,2,0,0
59,4,0,0
44,2,0,0
36,2,0,0
60,4,0,0
45,2,0,0
37,2,0,0
61,4,0,0
46,2,0,0
38,2,0,0
62,4,0,0
47,2,0,0
39,2,0,0
63,4,0,0
48,2,0,0
40,2,0,0
64,4,0,0
49,2,0,0
41,2,0,0
65,4,0,0
66,4,0,0
50,2,0,0
42,2,0,0
0,5,0,0
51,2,0,0
43,2,0,0
1,5,0,0
52,2,0,0
44,2,0,0
2,5,0,0
45,2,0,0
53,2,0,0
3,5,0,0
54,2,0,0
46,2,0,0
4,5,0,0
47,2,0,0
55,2,0,0
5,5,0,0
48,2,0,0
56,2,0,0
6,5,0,0
49,2,0,0
57,2,0,0
7,5,0,0
50,2,0,0
58,2,0,0
8,5,0,0
51,2,0,0
59,2,0,0
60,2,0,0
9,5,0,0
52,2,0,0
10,5,0,0
61,2,0,0
53,2,0,0
11,5,0,0
54,2,0,0
62,2,0,0
12,5,0,0
55,2,0,0
63,2,0,0
13,5,0,0
56,2,0,0
64,2,0,0
14,5,0,0
57,2,0,0
65,2,0,0
15,5,0,0
58,2,0,0
66,2,0,0
16,5,0,0
59,2,0,0
35,9,447,1
17,5,0,0
60,2,0,0
1,3,0,0
18,5,0,0
61,2,0,0
2,3,0,0
19,5,0,0
62,2,0,0
3,3,0,0
20,5,0,0
63,2,0,0
4,3,0,0
21,5,0,0
64,2,0,0
5,3,0,0
65,2,0,0
22,5,0,0
6,3,0,0
66,2,0,0
23,5,0,0
7,3,0,0
24,5,0,0
35,9,449,1
8,3,0,0
1,3,0,0
9,3,0,0
25,5,0,0
2,3,0,0
10,3,0,0
26,5,0,0
3,3,0,0
11,3,0,0
27,5,0,0
4,3,0,0
12,3,0,0
28,5,0,0
5,3,0,0
29,5,0,0
13,3,0,0
6,3,0,0
30,6,0,0
14,3,0,0
7,3,0,0
31,5,0,0
15,3,0,0
8,3,0,0
32,5,0,0
16,3,0,0
9,3,0,0
17,3,0,0
33,5,0,0
10,3,0,0
18,3,0,0
34,5,0,0
11,3,0,0
19,3,0,0
35,5,0,0
12,3,0,0
20,3,0,0
37,5,0,0
13,3,0,0
37,5,0,0
21,3,0,0
38,5,0,0
14,3,0,0
22,3,0,0
39,5,0,0
15,3,0,0
23,3,0,0
24,3,0,0
40,5,0,0
16,3,0,0
25,3,0,0
41,5,0,0
17,3,0,0
26,3,0,0
42,5,0,0
18,3,0,0
27,3,0,0
43,5,0,0
19,3,0,0
28,3,0,0
44,5,0,0
20,3,0,0
29,3,0,0
45,5,0,0
21,3,0,0
30,3,0,0
46,5,0,0
22,3,0,0
31,3,0,0
47,5,0,0
23,3,0,0
32,3,0,0
48,5,0,0
24,3,0,0
33,3,0,0
49,5,0,0
25,3,0,0
34,3,0,0
50,5,0,0
26,3,0,0
35,3,0,0
51,5,0,0
36,3,0,0
27,3,0,0
52,5,0,0
37,3,0,0
28,3,0,0
53,5,0,0
38,3,0,0
29,3,0,0
54,5,0,0
39,3,0,0
30,3,0,0
55,5,0,0
40,3,0,0
56,5,0,0
31,3,0,0
32,3,0,0
57,5,0,0
41,3,0,0
58,5,0,0
33,3,0,0
42,3,0,0
34,3,0,0
59,5,0,0
43,3,0,0
35,3,0,0
60,5,0,0
44,3,0,0
36,3,0,0
61,5,0,0
45,3,0,0
37,3,0,0
62,5,0,0
38,3,0,0
46,3,0,0
63,5,0,0
47,3,0,0
64,5,0,0
39,3,0,0
65,5,0,0
40,3,0,0
48,3,0,0
66,5,0,0
41,3,0,0
49,3,0,0
0,6,0,0
42,3,0,0
50,3,0,0
1,6,0,0
43,3,0,0
51,3,0,0
44,3,0,0
