pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
