pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.235,0.245,13.551,0.09,12000.0,20
65.936,0.246,12.553,0.066,12000.0,20
68.839,0.262,14.175,0.092,12000.0,20
66.938,0.245,11.108,0.069,12000.0,20
66.425,0.247,23.311,0.218,12000.0,20
66.905,0.25,14.735,0.079,12000.0,20
66.434,0.252,12.289,0.086,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
67.998,0.252,15.389,0.089,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
67.998,0.252,15.389,0.089,12000.0,20
66.186,0.249,14.685,0.097,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
66.186,0.249,14.685,0.097,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
67.998,0.252,15.389,0.089,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
67.998,0.252,15.389,0.089,12000.0,20
66.186,0.249,14.685,0.097,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
66.186,0.249,14.685,0.097,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
67.998,0.252,15.389,0.089,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
66.186,0.249,14.685,0.097,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
67.998,0.252,15.389,0.089,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
66.186,0.249,14.685,0.097,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
67.998,0.252,15.389,0.089,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
65.689,0.243,13.699,0.079,12000.0,20
66.186,0.249,14.685,0.097,12000.0,20
65.938,0.245,13.56,0.072,12000.0,20
67.998,0.252,15.389,0.089,12000.0,20
66.027,0.248,12.829,0.071,12000.0,20
67.803,0.255,12.488,0.072,12000.0,20
